35166
69	871	2
4824	2910	3
9243	2474	3
8866	1887	3
25037	1947	0
13932	10863	0
7609	2707	3
20296	6077	3
8511	5425	3
19360	5908	8
1391	1713	3
10178	13853	0
23553	8646	3
5405	1705	3
5845	3063	0
14038	25	4
15005	2115	3
21354	6203	0
13053	929	0
1423	3842	2
21331	3090	3
13852	25	4
10474	172	3
19719	307	3
9	6814	5
1389	25	4
5003	14820	20
2022	24915	3
3389	4101	0
2503	9461	3
21275	775	0
5869	2493	0
16670	4963	3
9175	19239	3
14254	6976	3
12771	2983	3
7395	13523	0
19149	1297	3
20954	3488	0
2269	401	3
25034	6392	3
6931	6194	0
22210	5791	3
12243	2392	0
2972	2158	0
13843	5595	0
19485	154	0
10649	10311	3
22928	2224	3
15748	11367	3
15903	1981	0
9059	7099	0
17616	5541	3
15199	1622	0
20194	1234	0
23326	25	4
11603	2842	0
1932	106	3
4006	476	2
9597	3967	3
14884	1092	3
13498	6143	3
12715	2981	0
8531	6717	3
9001	22159	0
13286	840	3
5568	4120	0
22151	15353	3
9501	25	4
7086	1365	3
9839	1031	5
9107	39	0
14660	927	0
14762	18683	0
5931	11478	0
10716	23732	3
22971	5247	3
19652	20169	3
7074	1010	3
13984	1999	3
2536	1534	0
1912	25	4
19141	17388	3
18811	25	4
3554	24219	2
8739	4326	3
16100	16101	10
9321	7174	0
14011	4275	3
18921	865	0
14845	25	4
4502	168	0
11786	976	0
2264	1412	2
6491	11875	0
16304	5033	0
11870	25	4
17025	824	0
8400	2983	3
23462	23197	3
7304	8944	3
22428	12385	3
12004	3993	3
22862	23922	2
9066	5443	6
18342	21787	3
16490	2231	6
7285	1175	0
8629	2158	0
7015	16348	2
13415	14180	3
11115	4113	3
7617	236	3
9411	1053	3
23408	1304	3
9495	1329	2
9801	13429	3
18124	5920	3
12995	1713	3
10444	25	4
8196	19926	3
10847	2589	0
17424	3445	0
12689	22062	3
15610	1347	3
16308	6555	3
8387	2328	0
12075	1521	0
1206	7958	3
13932	12920	0
7825	2083	3
20827	3090	3
4759	596	0
11434	721	0
14734	719	3
10305	9117	2
7692	7715	0
16065	674	3
3399	25	4
18420	2926	3
14861	2310	3
19843	1710	3
5937	8431	0
14282	23572	6
10515	7622	3
20034	13640	0
1805	10461	17
4794	377	3
17254	3910	3
22320	13511	3
8480	9614	3
14688	4290	0
17746	2512	0
3221	15584	3
8888	2589	3
9923	10116	0
22025	1473	3
4571	2773	0
8484	18522	3
19349	690	3
13240	2792	3
3574	20134	3
12472	7779	3
24574	4157	3
389	12133	2
15905	3228	3
13561	3342	0
19746	6424	3
20513	9463	0
7941	6355	3
4602	48	2
15459	2355	0
20397	23681	0
1112	1113	3
3707	1040	2
25715	23960	22
3864	579	3
16821	10459	3
11740	6552	0
906	5338	0
17872	363	0
16174	7099	0
5153	4724	0
10172	7032	3
17043	8015	0
20382	483	3
1372	10555	2
15250	1968	0
21107	2073	3
8640	5485	0
22023	8043	3
15373	2049	3
5024	7343	3
2333	25	4
2641	1856	0
3568	1227	0
20265	6577	7
8950	1092	0
7434	8064	0
13661	11837	3
7400	6669	11
13380	343	5
16287	8602	3
2351	5231	0
224	1795	3
15416	24112	0
1334	15916	22
5248	10060	3
2840	1310	0
7612	433	0
4006	5871	2
21445	753	3
4935	3821	0
10446	7564	3
20812	1968	3
3171	7745	2
11201	12080	3
14061	9172	3
21926	6699	0
15277	1985	0
7540	4113	0
4745	21730	0
24871	3476	3
16185	991	3
20111	751	3
6443	1876	3
17586	7216	3
9205	3244	0
7219	11126	0
10636	4465	3
8398	4272	2
18260	232	0
5654	1823	3
6716	4873	3
10589	1368	3
1372	5456	2
16624	17727	3
22299	2073	0
22664	8518	20
14958	4215	3
5354	10055	0
15635	22101	6
12064	553	3
14880	1823	3
19873	2337	0
11468	2139	2
15724	4417	0
2745	10615	3
7156	10374	0
11445	769	3
3435	1549	2
8766	16128	0
16337	6976	3
5615	14849	0
12678	3428	0
13727	11862	3
19957	1755	3
21559	2375	3
11823	25	4
2275	4424	2
15827	25	4
21694	12129	3
12425	12426	0
12483	2526	0
1217	3598	3
1319	2375	0
3631	1985	0
1776	680	2
2615	2502	3
13167	274	3
15106	912	3
5206	16039	0
10177	929	3
21441	2942	0
4296	9924	3
13638	2744	0
20728	22229	3
12884	206	3
1329	5016	2
6828	24823	3
1816	19990	3
2197	733	3
14345	507	3
4430	5234	3
4999	238	0
15469	23992	0
14845	2464	0
10799	848	2
23189	2707	3
22958	1442	0
6098	583	3
4913	19774	0
2588	8353	3
7487	3182	8
10925	20679	3
20076	2589	0
19900	9169	3
23947	10628	3
11939	21902	0
6336	738	0
13143	9521	3
18954	646	3
7472	4713	0
4928	1159	3
2711	5096	0
8725	1593	0
14660	563	3
21501	5015	3
20897	221	0
22624	563	3
1582	2621	3
755	22342	2
13415	21265	3
5812	3329	2
16362	470	3
65	2839	0
1366	440	0
3495	18871	3
9012	1555	3
6480	2519	3
19507	14834	0
14355	25	4
3154	4221	2
5402	2985	0
15811	1699	0
21329	3948	3
16261	83	0
10113	1989	3
9864	11918	3
7464	2856	2
2152	4713	0
14919	2755	3
2465	20484	0
25123	2903	0
1957	12180	0
3559	3334	0
19060	2298	3
13512	6272	6
13811	293	3
22581	16506	0
23477	7307	3
6389	23963	3
10862	19037	0
15016	3672	3
7590	9521	3
3559	4140	6
20052	25	4
2899	10107	2
3274	21949	3
9149	916	0
790	477	2
2128	196	2
18034	25	4
9888	375	0
2135	2136	3
16546	18340	0
1034	25	4
8924	24610	3
10518	936	3
19349	3417	3
24763	348	0
21349	5510	3
1040	13295	2
2006	10093	3
11014	1157	0
12177	510	3
17482	7579	3
11411	3334	0
8574	23197	3
3692	6371	2
20864	2714	0
8490	2839	3
5012	25	4
1897	6555	0
25108	25	4
13502	836	3
253	1159	3
3645	1300	0
17236	3286	0
4646	4647	0
5856	3577	3
17237	17238	0
8150	1755	3
22416	1795	3
12230	365	0
16432	3381	0
7276	3831	3
15415	587	3
11545	1523	3
5115	531	0
10586	674	0
16656	763	3
17523	254	0
4627	377	3
8414	2214	3
15765	2973	0
11832	1797	0
11877	8174	3
8041	2574	0
1832	21541	2
649	1710	3
21694	10718	0
22438	94	0
4667	6349	3
15848	25	4
11772	9357	3
25182	16210	3
19377	4015	0
4460	5015	0
21373	17265	0
19453	1905	3
13887	2104	0
4797	1074	0
12644	35	0
2786	516	0
14398	19230	5
21101	23917	3
11602	25325	3
9894	9893	5
10569	301	3
21457	15	0
2767	22862	2
21579	950	3
16479	17940	6
11476	6647	0
18806	1052	3
20720	24439	3
21685	1724	3
14028	1730	2
5811	2388	3
16619	2143	1
11369	9819	2
15939	7155	3
18655	377	0
15882	2650	3
20593	1044	3
18704	5543	3
8395	12672	3
23288	1713	0
16018	8768	3
5313	1887	3
15729	3488	0
14234	4145	0
9841	17443	3
2596	3315	3
263	5433	3
22529	10841	7
20878	1304	0
22269	1053	0
14475	20289	3
8559	9298	0
22395	1821	0
17160	25	4
19473	2792	3
13500	2890	0
20582	1525	3
16070	1302	0
19087	6277	3
9574	5408	0
20324	2069	0
14612	354	3
13481	1159	3
20518	1016	3
20325	17856	3
12934	7842	3
23335	6601	3
7241	15383	3
20726	12930	3
3154	1734	2
5454	2712	3
604	708	0
11175	14493	7
5463	6451	3
12965	1329	2
2824	3663	3
4814	2285	3
20524	338	3
15702	4101	0
22528	7947	19
16866	18582	3
13727	2808	0
23098	154	0
22413	2388	3
15244	7094	0
16949	1010	3
12966	1985	0
1372	13855	2
20194	12484	3
19111	174	3
16169	363	3
2875	126	0
11734	6582	0
8124	1895	0
17591	982	0
16483	3878	0
1957	23159	3
11059	2120	3
3827	2444	3
16102	24349	5
15386	11008	3
22139	4345	3
5659	5155	3
13294	4787	0
21219	11636	0
2250	8282	12
15929	740	3
5278	5526	0
17688	4710	0
6284	13962	3
4430	1778	3
13037	2270	3
3753	414	3
24100	11150	3
12523	5113	0
4932	1381	0
1285	5882	0
14888	23661	10
17746	4672	3
20958	25	4
24740	25603	17
12781	910	3
13518	4567	7
1395	4202	3
9438	10154	3
6412	234	0
17332	2707	0
22675	1149	2
9558	279	3
10315	581	3
12233	401	0
18775	301	3
5345	5131	3
2907	444	3
22246	4018	0
19445	1846	3
12493	11580	0
3879	1072	3
6217	542	3
8524	187	2
9358	6880	3
6931	6932	3
15891	4018	3
17783	1352	0
9917	2479	3
17742	13499	0
7776	6660	3
12594	757	0
12311	1263	3
16678	13418	3
23522	25	4
20858	3463	0
7663	17450	0
4679	24716	1
5400	1052	3
6751	158	2
20376	2281	3
8223	13124	0
21304	1143	3
10580	3327	3
6492	4490	3
5691	1223	3
8544	1486	0
15380	7216	3
19000	423	3
20516	1143	3
15430	518	3
2851	4972	3
3858	11767	3
20498	1465	3
4578	1409	0
3528	14197	3
5495	2868	0
8483	5850	0
2703	7287	0
12091	19902	3
12919	3260	0
1395	1226	0
4745	568	3
3795	5791	3
13807	9	3
12017	5050	0
9880	7061	3
1140	4013	2
3016	836	3
18303	2971	3
16567	6580	0
13393	7813	3
17403	12509	0
11860	256	0
9552	5822	2
6421	600	3
20049	14097	3
8606	4123	0
10507	2456	3
15937	9418	3
24559	3301	3
22779	7966	0
13001	959	0
8845	664	0
21490	10019	6
11532	1921	3
4987	1989	0
6003	140	0
17606	4283	3
10308	12000	3
24046	2868	0
19098	5523	3
13706	13922	0
20640	6347	0
6595	35	0
7142	5019	0
21379	25	4
9455	17595	0
11252	1534	3
24492	1811	0
18476	10170	3
1213	483	3
3196	11334	2
2598	1710	3
9950	3737	0
7320	18354	3
4884	4885	0
6084	2714	3
14843	4612	3
17052	19574	0
18503	522	6
16798	20015	7
10101	860	3
14061	9389	0
2109	13929	0
12696	15059	0
22031	410	0
11437	1780	3
23684	14117	3
4847	5118	3
12710	25	4
16792	690	0
19237	1273	0
13415	2904	3
482	4440	3
11967	9773	7
19613	25	4
8967	1751	3
772	21651	2
1429	1505	0
12538	5062	3
11848	2361	0
8727	24607	10
12800	1508	3
18692	25	4
15363	5686	3
14593	9654	3
8180	686	3
20639	1815	0
1819	1755	0
16813	25	4
18527	1256	3
1860	5526	0
10775	6430	0
8005	11	0
7332	18640	3
13426	9052	0
18239	2231	6
8729	8267	0
22340	17312	0
10101	5667	3
12436	2398	3
6934	12705	3
14181	162	3
8042	3802	0
15507	3754	3
19717	7703	0
22167	20907	3
22071	4501	3
17772	2126	5
15237	1107	3
16001	5859	3
11749	12506	3
163	1064	0
11629	7222	3
3823	2644	0
21593	3948	3
16863	2069	0
49	13935	2
24007	5192	3
23327	20978	10
17087	1818	0
5765	3417	3
15307	20160	3
9695	10112	0
18571	1430	3
15494	2188	6
20536	15101	3
349	16655	10
7767	1195	0
24132	2633	10
618	1204	0
18997	9799	0
13048	4205	3
9402	3724	0
12135	2950	0
4957	19014	0
3563	2732	3
3685	1010	0
9829	1113	0
3221	17749	3
11106	3315	0
20048	12307	3
16355	2983	3
20889	14825	3
23043	22973	3
15595	2448	3
173	903	3
1428	2640	0
7759	2868	3
21644	285	0
19096	4577	3
21021	1330	3
13211	3379	0
13461	4753	10
3108	2104	3
20257	3084	0
2405	1564	3
3615	495	3
4332	3870	0
19052	20480	3
20374	2326	3
13687	2930	3
12619	1611	3
5103	18887	3
19673	5913	6
18629	7273	5
5074	4636	3
13941	3870	0
3927	1284	0
22458	25	4
10575	531	3
21329	3258	3
24866	23428	20
8102	3	0
15842	9794	3
21941	20364	6
15196	2816	3
2353	1234	3
9259	6812	0
7400	343	12
24393	2667	3
8148	1630	9
3054	4223	0
22251	3244	3
2167	11628	0
2965	17	3
9027	3286	0
2250	1286	11
17028	1939	3
22223	17983	3
22202	9394	8
7938	3443	3
9441	8646	0
2050	70	2
2191	6873	3
10303	1010	3
7753	2576	0
2833	6793	3
12450	340	3
11242	6812	3
7505	3870	0
10183	6918	6
22050	154	3
7091	25	4
18209	14194	3
14507	15346	3
2423	2394	0
15990	7078	3
24645	2942	0
7933	244	0
3211	3209	3
13504	3482	3
6521	1014	3
17333	674	3
6106	6105	16
16340	19061	6
18339	1029	0
23345	6042	12
24631	2071	3
18042	16859	3
6671	2120	3
16500	11399	3
6740	4366	0
11034	7526	0
2131	740	0
22263	5595	0
1140	3433	2
8475	5527	0
19475	12907	3
21760	200	3
471	4326	3
18574	13434	2
9656	6873	3
7139	916	3
3386	2776	0
9517	8890	3
10503	1214	0
21042	3681	0
11586	1115	3
23006	2868	3
15262	844	0
19581	674	3
18932	427	3
20049	1275	3
7162	1072	0
6252	2908	3
9430	152	0
11491	2175	0
18501	9794	0
10192	2075	3
9609	7766	0
17700	11325	6
3172	242	3
6268	9167	3
7794	9439	3
17111	3	0
8915	4672	0
19463	152	0
19259	13388	0
13160	796	0
16778	25	4
18874	4602	2
11099	25	4
8446	2890	3
2864	25267	3
13939	14067	3
15627	2684	2
22024	22853	0
21817	2106	0
21345	1139	0
7630	2054	3
16211	6229	3
9700	8672	3
5700	2091	3
17275	7891	0
11212	1265	3
24426	24788	0
13431	25	4
16114	2120	3
8501	2088	0
14116	16028	3
19959	3070	3
18586	11112	3
16899	1536	3
3276	37	0
5023	1052	3
15268	21785	10
24441	23779	3
2232	850	2
16269	5093	0
12501	258	5
4902	1968	0
6345	619	3
11928	15456	0
22825	7122	3
21502	553	3
23486	5884	5
10650	1101	6
23442	13381	0
1964	3340	3
23084	21571	3
14196	8999	3
18884	1184	3
22626	7217	3
17585	940	0
8465	2942	0
3943	796	3
23440	3000	0
1474	10621	3
10548	3488	0
1803	1804	3
2510	2646	0
3886	2768	2
21360	7703	0
11994	9244	3
6039	12751	0
11254	11837	0
20506	2633	10
11036	4012	0
4548	3570	3
7469	3256	3
7209	4927	0
12038	14144	3
2302	14787	0
23893	24159	3
13932	4782	3
599	3870	0
7672	11934	3
19017	2141	0
3233	7678	3
4220	1949	3
8740	1184	3
12401	1352	3
578	13041	3
10232	4636	3
8548	254	0
9650	5096	3
8378	1515	0
2283	10226	8
3528	4391	3
22602	17367	3
5195	14662	2
11610	2640	3
1474	11580	3
6770	6090	3
19550	10345	3
16427	4871	3
5361	11421	0
9818	2474	3
15554	174	3
2743	7642	3
9466	270	0
13145	2707	3
22092	256	3
8532	2868	3
14718	1473	3
17476	168	0
11870	12441	3
4228	5799	0
14289	4604	0
6518	5349	0
18032	903	3
19168	7084	3
8131	903	0
12419	6239	0
7976	15439	3
2010	6308	3
8866	10963	0
18682	1519	0
14377	5258	0
18333	4323	3
22975	12535	2
11110	1052	3
17693	1085	0
9650	13011	3
3550	3706	2
11345	22858	3
5229	4581	2
3323	25	4
7264	2839	0
10922	9067	0
20146	2644	3
10493	7438	6
9035	1654	3
21331	1695	3
16072	10324	3
15966	6976	3
24198	1122	0
14347	4564	2
12025	25	4
19828	9040	3
6636	1876	0
8136	1778	3
24166	6277	3
12667	3443	3
4785	3	3
7857	375	0
11192	1570	3
19284	9794	3
24505	20326	0
7718	3632	3
5611	13894	0
5637	4626	3
1405	2702	0
18390	70	2
14090	18738	3
5616	828	0
3023	8808	3
8741	3785	0
13652	2054	3
24123	14243	0
24664	64	0
7195	5000	0
23636	7202	3
15329	367	0
21548	4215	0
6953	2544	0
924	206	3
2488	6880	0
11682	6625	0
2532	3664	2
4982	8964	0
13983	16064	0
22709	10180	3
20033	925	3
8401	1617	3
25110	5889	0
13705	1115	0
18050	3929	0
322	1832	2
13323	1564	3
4845	4366	0
18698	25	4
17760	989	3
8241	7790	0
13947	24454	0
24455	13470	0
18739	256	3
12294	108	0
13859	25	4
16186	11934	3
3561	4756	2
7377	37	3
4078	3084	3
16529	2373	3
10832	1260	3
3116	8509	0
3151	991	0
2822	3666	3
3569	18090	3
8149	18071	2
4810	2104	3
17439	3101	0
9915	879	3
1610	2863	3
16383	15243	3
18701	6402	3
14236	24089	3
18527	465	3
11039	53	3
3919	221	0
14726	2474	3
1095	134	3
24153	5549	3
19371	7721	0
18053	9668	3
21045	7057	0
736	13505	0
9033	2158	0
2684	323	2
20804	3061	0
13748	405	3
4289	19277	3
8528	2231	6
3879	3212	3
6242	17490	0
2209	14451	3
9915	1991	3
1209	14663	2
15334	1815	3
4754	4525	3
19618	563	0
14307	3473	3
8992	4803	0
17360	12389	7
13443	3473	3
7685	2512	3
6001	6143	0
3123	12970	0
1770	997	0
9457	2210	0
3693	3641	2
11756	1273	0
185	1397	2
13074	654	2
18002	22020	3
15117	104	3
20783	72	3
11392	16389	3
12373	11555	6
10463	1715	0
18263	4552	3
16176	11863	6
19476	25	4
22537	25	4
5548	2950	0
16833	3748	0
15661	17331	0
16298	775	0
4340	24569	0
3751	3752	3
6964	15606	0
14845	1715	3
19449	2075	3
18840	3752	3
5638	8168	2
5580	9552	2
13858	1687	0
24330	1709	3
13886	8850	0
7394	1052	0
17394	2836	3
15168	19	3
4999	1867	3
21763	3195	3
15745	2844	0
13573	830	3
6659	25	4
14542	4713	3
2974	2975	3
22753	1652	0
2988	740	3
20563	23756	7
12081	6703	0
364	18983	3
5634	4672	0
2853	11722	0
18223	2394	0
20624	11210	3
4194	6239	0
12772	11233	0
15132	7272	12
16670	3476	3
19478	2304	0
3269	836	0
10735	7094	3
24316	1700	11
19482	1517	3
9053	740	3
15778	20248	8
7519	1924	3
698	3681	0
10954	15799	0
3281	6359	2
18364	2930	3
7384	5274	2
15074	25	4
16038	1840	3
16375	10167	10
17372	11334	2
12939	184	0
19553	14715	3
16328	4160	0
17845	7287	0
12974	13977	3
4669	25	4
24305	1096	3
11268	2419	3
9264	9265	1
14951	3999	3
11750	5660	3
5726	3748	3
24898	22887	5
10106	986	3
6769	14686	3
16602	771	3
3143	4927	3
12053	3441	12
23475	25459	3
13129	15790	0
4471	17315	0
17080	256	3
16295	5939	0
17234	729	0
20705	2544	0
14724	20656	3
11164	6851	3
17459	2012	0
11434	4366	0
19581	244	0
20555	4373	12
7418	1634	0
5540	1115	3
9033	348	0
6911	21571	3
21065	11323	3
15050	2971	0
5021	8049	0
11992	3035	0
4824	1284	0
3658	2421	2
3152	15427	3
5301	1858	3
9608	2734	0
4401	921	3
19948	2507	3
18854	4012	3
5522	7841	3
2496	2326	3
21392	13375	3
5637	7850	0
17494	2608	3
9226	2298	3
7838	1499	0
19064	17727	3
10735	250	0
25492	25	4
13874	7707	0
1060	1010	3
13224	256	0
4589	1318	0
11220	1214	0
6753	25	4
23434	1404	0
11347	4191	3
13571	12484	3
16748	3224	30
17598	6144	3
14978	2926	0
4998	796	3
9326	3061	3
10813	692	0
14621	3746	3
14471	285	3
6668	4012	3
11639	20817	3
1927	1928	3
12458	15799	0
12152	8529	10
1161	2464	0
11136	236	0
10238	4012	3
16795	414	3
17859	3364	0
14317	527	3
2265	849	2
7288	1652	0
3984	25	4
8119	6873	0
20311	1260	3
8625	3068	2
12796	3357	3
13636	7057	0
8403	8404	0
4786	1680	3
11447	5478	3
16485	1387	5
23994	414	3
22084	5707	3
18808	1381	0
9159	10513	3
8100	8101	3
19623	83	3
1685	8054	3
17679	929	0
10767	9904	0
13404	25	4
1456	6533	3
16469	2589	3
6197	2224	0
5399	1547	3
13902	317	3
22609	20855	3
17675	15008	3
693	5231	3
5085	7856	3
13578	178	0
3727	1424	2
12144	12665	7
13603	383	0
5177	4193	3
3956	483	0
24445	15	0
14939	4726	3
3001	9008	2
25909	21150	15
7853	2644	3
3611	9037	3
14190	5707	3
6286	2870	3
24455	13470	3
23641	39	0
8857	6159	0
11973	753	3
12074	97	0
18935	9247	3
3612	3610	3
6779	1449	3
16498	25	4
21163	14327	0
15930	650	3
12753	1184	3
15686	223	3
4029	172	0
22904	51	0
21853	25	4
101	12980	2
15609	9313	3
11031	991	3
20021	24716	5
24872	352	3
15556	8213	3
24503	2365	10
19374	3754	3
8720	18874	2
23846	1486	0
15328	1011	0
25305	1148	0
5173	731	3
2922	3550	2
12241	6990	3
7361	1699	3
8514	9328	3
1063	1267	0
13489	1891	0
4210	7748	3
16099	611	3
20846	999	0
14377	25	4
2195	25	4
6475	7084	3
7485	7486	11
9719	11001	3
3634	2661	3
12436	3357	0
14318	842	3
3887	678	0
22724	14406	6
1093	10043	0
8861	5802	0
7762	9798	3
4767	648	3
5095	2398	0
2683	7850	3
18953	6950	6
25331	690	0
400	1508	0
1106	25	4
25560	1221	19
2381	3084	0
23303	168	0
22084	1227	3
2076	7094	0
17246	7958	0
21654	25	4
19475	21835	0
19258	3948	0
18586	1049	0
1511	25	4
11413	3080	0
17725	656	3
471	25	4
22764	13673	3
20938	13381	0
13870	1710	3
11841	1113	0
21272	18170	3
22948	3672	0
10082	546	0
8321	11494	0
22837	2903	3
3386	9799	0
1739	10376	3
3612	363	0
6450	1016	0
8296	2104	3
11269	5530	5
14579	2946	3
9173	440	3
9147	4196	0
13994	24918	5
18477	1074	3
13956	15116	3
18412	14144	0
17272	9476	0
17559	2357	3
8590	2950	3
22356	338	3
8420	14194	3
13129	2498	3
7565	1774	3
14354	1869	0
18621	6910	0
20355	80	3
12659	17574	0
20309	2460	3
18276	250	3
16057	927	3
19836	6750	2
3814	7740	3
14624	4806	0
21806	11544	3
25509	19308	3
15340	581	3
9239	6956	1
8899	2443	0
1703	86	2
8210	3675	3
9052	455	5
12472	3218	3
18497	1226	0
4945	2069	3
5148	15799	0
18174	124	3
7051	1223	0
667	22962	3
21521	7642	0
5484	168	3
22825	419	3
2309	5425	3
4301	4302	0
22991	25	4
16572	112	4
7162	11918	3
8704	25	4
20026	561	3
9231	1424	2
12137	266	3
11626	1159	0
1637	11875	0
4069	7419	3
19168	33	3
10437	2589	0
18236	1143	0
9325	18181	3
13135	5799	0
20110	9643	3
10341	4366	0
10047	256	3
17041	4733	3
11555	12926	5
19563	2942	3
4630	4302	3
6419	6166	3
21451	12951	7
930	2517	0
6270	8801	3
6162	19638	6
10283	6090	0
15111	20050	3
8063	561	3
6192	230	3
9304	3190	0
5513	2009	3
13158	20920	0
8309	8440	3
683	1409	0
1864	690	3
13625	5784	3
4808	929	0
12313	25	4
12652	14628	0
7803	824	0
12157	8322	0
11506	3460	0
6234	4989	0
21059	3870	3
5706	7574	3
4291	1883	0
23672	1275	0
15228	15002	0
21139	483	3
14646	17782	0
24266	5271	0
8166	2388	3
18856	13881	0
2659	1548	2
10571	14857	3
17081	18752	3
14503	7766	3
12673	18911	0
19748	9831	10
17999	1101	6
8441	3286	0
8766	104	0
11584	23938	7
8953	929	0
9789	2304	0
15305	22508	3
13629	1749	0
1898	1326	0
12342	369	0
16810	1797	0
2860	7094	3
8824	7311	0
15179	5282	3
18278	2337	0
6039	238	3
5540	3198	3
22003	2544	3
23139	25	4
21222	2924	3
13317	674	0
1690	1795	0
1930	37	3
16540	19465	3
20371	4160	3
1043	1044	0
9664	755	2
12698	23391	0
6282	8111	3
22803	7721	0
7654	883	3
7239	3473	3
18841	1601	0
19851	407	3
4820	3785	3
20666	152	0
12897	1089	0
5051	5052	3
5259	775	0
12507	531	3
13108	656	0
19020	1486	0
18136	3306	3
1557	206	3
16182	6290	0
15341	7061	0
13780	2987	3
13784	9	3
13437	1214	0
21186	9298	3
10407	11028	3
1771	10987	3
20953	2839	0
12801	844	3
4407	1001	0
22751	16772	3
18922	4101	0
13202	3570	0
21140	8970	3
17415	3070	3
832	10744	12
6713	6510	3
42	951	2
11263	989	3
13780	1113	3
14212	6603	0
1667	1724	0
12178	1755	0
8739	470	0
17437	1120	0
10518	1113	0
24400	13428	0
14107	4515	0
6761	9235	3
5250	2120	3
1382	832	11
11227	1562	0
4914	2854	3
3651	3791	0
16918	3640	3
22855	23196	0
14981	787	0
2132	369	0
2208	936	3
6836	447	2
5997	871	2
1834	1597	0
8576	6248	0
20518	1928	0
18749	39	0
4330	270	3
445	949	3
20549	1139	0
6613	3327	0
3451	1811	0
14465	1780	3
14284	1939	3
21194	25	4
3692	2531	2
19965	1377	3
3452	1449	0
8345	2903	3
12210	844	3
9025	6759	3
3688	995	0
177	3076	3
7545	7287	0
3906	1072	0
16794	2345	3
554	440	0
14106	15883	3
21839	3646	0
14503	1654	3
15556	664	3
1464	2192	0
21606	7061	0
6025	64	3
22213	25	4
5471	2865	0
8167	10254	0
11568	4343	3
21405	8380	0
10199	4888	3
16461	4659	0
79	824	3
3038	3039	3
6562	3910	0
3375	13892	3
2245	831	2
18923	12930	3
8957	25	4
20537	4025	0
16111	3966	3
12482	1818	3
165	166	3
18769	19522	3
18668	12220	3
790	1842	2
7262	24716	1
5061	13332	3
19545	1143	0
22019	401	3
13705	3962	0
625	8043	0
20311	1736	3
10237	3099	3
5986	6213	0
15438	824	3
16018	24262	3
953	254	0
5404	690	3
2051	2532	2
16882	6976	3
25367	5062	3
5750	929	3
2208	8120	0
12588	2854	0
22507	8256	3
12539	2656	0
15955	6464	1
17822	8863	3
16108	5710	0
17985	2823	3
2244	11685	2
22688	7983	0
15337	429	3
14177	6125	2
5822	6175	2
14558	4499	3
3882	4692	0
1639	2593	0
12586	11172	0
13706	13973	0
22933	25	4
20379	1006	3
13363	811	3
17534	6974	0
6656	1762	0
11982	3460	0
8800	995	3
8237	18897	3
13477	2517	3
11288	3018	3
9622	6153	3
13880	18314	5
6840	21361	7
23479	15404	3
4918	14202	10
18488	1713	3
15493	17238	3
20054	925	3
20548	12168	0
20193	8799	3
23301	6533	0
12072	641	3
18966	680	2
4503	10427	3
12898	11235	3
19890	2141	0
13147	10110	3
4518	6871	0
8150	21877	0
23896	25827	28
17108	1687	0
17823	25	4
22416	483	3
11100	19	0
23101	25	4
20990	7021	0
4321	2493	0
13729	690	3
22195	8822	0
21987	15794	8
11616	1755	3
22415	9658	3
23062	1253	6
9804	2091	3
25059	945	0
16710	749	3
19426	2026	3
18026	4713	3
19041	921	3
13650	3808	3
6822	6319	3
17539	3698	3
20043	2849	0
21183	3797	0
19486	9371	3
5869	2098	0
1817	1223	3
15745	868	0
22350	15885	3
21763	25	4
13371	1505	0
1817	83	3
17802	817	0
15429	796	0
20074	7307	3
19341	5979	0
1546	11464	3
10761	1883	3
10768	1821	3
17616	842	3
18666	3101	0
19608	5838	0
25420	24788	3
12224	7779	0
604	916	3
5903	6699	0
20070	470	0
1535	3579	3
12975	15712	0
11283	13592	0
8027	14297	3
8340	4331	0
14145	1601	0
15286	794	0
15933	3441	12
3363	15178	0
14377	11147	0
15487	2136	3
15502	10579	3
165	1670	3
17056	401	0
3134	3381	0
10321	10513	3
21988	13161	3
15811	1699	3
14818	11464	3
2691	3061	3
4629	2576	0
15321	1797	0
5475	195	2
17616	6976	0
23821	6159	3
15850	2168	3
651	2285	0
15036	25	4
4119	41	3
4351	883	0
7486	20697	8
6320	174	3
478	6499	2
7587	2890	3
18886	6159	3
8408	6382	0
13801	2075	3
4272	3641	2
10393	5892	0
12548	3488	0
2636	3696	3
23104	25	4
19927	2924	0
12910	4803	0
1596	7589	0
10315	678	3
4570	1695	0
5343	11584	7
15099	3198	3
25560	112	4
7026	3137	3
5005	7141	0
3700	53	3
8993	1113	3
9786	7965	3
9490	3643	5
466	467	0
23415	9399	3
16216	23080	3
11956	2637	3
3869	2979	0
9456	346	3
22145	1562	0
9995	2281	3
12530	961	3
14260	6077	0
11300	6281	6
18664	18340	3
11243	1820	0
9582	1985	3
23275	1560	0
13481	20105	0
3700	4821	3
2750	9421	2
3590	5408	3
11843	8521	3
1176	3951	3
17101	15403	2
3030	8710	2
20921	2707	0
23912	150	0
4416	763	3
8040	122	0
6110	1134	2
17068	769	3
9687	6290	0
13957	202	3
20455	15156	3
19171	22962	0
7588	14095	3
19794	5780	3
5012	690	3
5222	12818	3
8428	1417	3
25250	1242	10
18150	18610	0
21256	22474	3
9066	9067	3
23467	7216	3
12137	989	3
2937	674	0
14985	5121	3
22022	1256	3
1309	1670	3
1220	2633	10
9843	3640	3
9905	8351	0
