59265
23583	1329	48
86509	56059	280
50457	8009	47
89622	28505	58
23160	27578	35
32479	158	0
42802	42806	79
61102	1	0
71136	198	47
59049	7659	47
47390	12926	47
71682	1	0
40739	40737	58
41095	204	48
95759	15334	150
15392	531	46
96185	80428	32
85227	651	48
70852	777	10
65623	59239	70
68833	806	47
47116	26732	48
50943	37071	11
58105	18398	41
70082	13487	86
95653	51116	88
39260	240	69
25158	14344	32
91296	19363	120
67035	198	47
6638	10951	17
94055	7261	17
27998	47291	45
17575	105	5
6581	4223	47
66234	325	47
74619	15719	150
64226	378	178
26413	15002	48
19928	19930	57
64962	113	17
27690	31	0
45811	752	4
31177	35349	107
92274	92273	70
77884	59169	178
90036	51603	57
66046	29908	88
15337	6592	3
84686	33571	106
40234	9042	7
66740	4321	47
5256	273	12
34922	5728	51
63640	53711	106
48650	33961	119
72216	1651	10
294	291	11
3682	3689	107
7072	4721	22
19288	19290	48
93226	34558	10
31973	309	48
21166	14854	32
5676	831	47
20420	15590	32
56891	24455	37
61591	9002	238
53041	53042	57
30602	34211	57
56081	886	4
90555	83133	186
49387	47896	234
88133	4416	67
93118	62950	231
53928	15626	7
34502	11443	29
54378	27193	48
74082	5244	4
74681	10577	150
13322	75330	109
72603	64108	150
83094	20910	119
44258	54754	13
8401	55706	13
94305	208	48
66520	1805	57
55805	259	46
37032	25078	228
86972	53388	7
14574	14579	128
11776	2095	139
15122	11899	57
14257	10881	29
53277	7659	47
5528	4923	51
55413	166	4
96530	42447	119
47893	42004	58
52246	2115	47
78257	166	34
5732	31329	128
18328	14887	32
5798	5649	57
76246	8426	5
84714	8881	213
19491	4042	57
17181	1555	3
70730	60249	87
1528	10220	29
92567	14194	231
82404	73106	136
56131	58590	161
10037	4923	51
64913	1422	47
68040	10242	12
97443	325	47
80705	15863	47
94363	28783	7
70595	60142	57
55213	31665	212
17287	17288	189
94041	25302	127
10572	10611	58
14315	1	0
81508	8915	16
92017	31939	212
71593	43501	119
93837	28433	90
36637	14510	48
10779	273	34
76887	992	0
94983	4387	0
34667	4102	16
76400	208	48
83517	40986	231
68239	43481	58
40832	206	48
31501	995	27
84252	39800	212
80042	995	200
79176	64026	231
35631	35632	13
80311	83675	16
93694	23346	58
66836	24157	47
45311	48727	57
39738	6233	16
60290	4573	17
2767	29530	16
1727	2837	14
61685	61686	136
61802	59268	4
36756	641	0
71198	1740	113
26858	198	47
11505	11507	88
22725	27652	29
32164	8093	13
61593	36945	124
97059	17340	3
55505	1498	178
91713	2964	48
33915	6082	25
54926	54927	56
13251	13249	231
7936	7928	57
79799	992	0
23816	1416	47
33291	2135	104
60685	60691	136
46632	15623	48
14405	2794	48
72451	38118	124
82496	82497	3
37600	1818	45
28622	716	34
74598	51604	212
74224	204	48
87958	1101	0
95773	26646	58
87380	28274	127
28079	40635	48
37078	1443	47
31022	10612	58
27782	27781	57
35614	35621	4
60070	28935	4
25414	771	10
78385	63321	150
24377	24378	51
47184	47174	11
66432	1885	86
46795	43346	11
81014	49680	58
3335	6725	13
68071	39605	58
74492	36946	92
13840	1219	3
80124	18130	4
65007	1380	86
77320	992	0
44081	25585	48
88228	19317	113
63551	794	113
46051	50818	58
27009	616	47
20851	18910	12
4274	4693	14
63704	830	47
30054	615	47
39176	35060	16
56508	40923	58
84553	47399	229
29391	650	47
14934	8920	47
81966	43086	229
88048	19322	12
97102	96549	122
55520	10157	150
16254	6161	136
38917	38916	13
54088	15749	4
53769	19701	58
4683	170	5
56221	62635	58
84705	46602	102
56562	13619	211
1024	3958	14
62372	5830	48
60955	45055	47
81713	14434	251
66059	1111	48
57651	31390	5
54657	45660	11
69581	652	48
89652	9	7
31143	9	7
49248	33133	57
67558	12940	41
90215	9472	152
94712	19976	4
48441	3264	82
41277	65104	131
14981	997	200
98244	3264	5
59186	27220	58
74667	30201	58
70876	1	281
83706	83410	122
58311	2458	47
12530	12529	7
57859	3597	86
84983	84985	136
92142	42238	231
64417	1324	150
31149	625	4
75652	30606	58
83356	51598	150
89349	1660	5
84404	198	47
75925	30150	48
71362	46214	86
51081	51085	58
70105	28951	25
84293	198	47
74370	16029	212
88797	2441	14
71588	6514	57
78381	1	4
74704	34211	57
5346	5349	16
35655	24788	47
25739	28198	57
28246	1	4
97813	65892	94
11448	1698	201
14319	23642	57
30467	31724	39
1901	9963	57
61492	48105	86
69810	225	64
67423	26293	57
129	11392	10
64996	64966	58
7069	16341	171
52446	31538	45
83589	6082	134
4672	23654	58
83971	7312	127
26672	7098	48
20211	1	0
51031	42989	122
15035	15032	136
97609	560	0
17067	17069	2
63402	44273	90
32628	2972	14
30916	7952	48
66731	44324	150
84578	1416	47
62106	29712	225
36877	36881	127
30556	51477	16
64061	581	0
37909	7576	35
78350	56	121
7252	11115	109
74246	50097	143
27224	17	67
65092	46924	57
52095	32395	57
36862	1176	47
61185	31889	58
12999	911	5
38642	31545	86
2907	1217	1
47405	29996	57
91440	942	117
92967	71089	231
55522	910	47
47680	830	47
10654	1	4
97924	86840	90
83688	2131	200
88798	752	4
7452	7458	39
35652	1267	57
23816	3308	48
28381	1426	48
45411	910	47
63068	378	0
94758	94209	3
86903	22737	36
4765	527	3
84703	6310	212
65203	47040	119
11887	11886	189
18441	600	32
72171	29017	4
67730	36804	127
28545	28544	5
11483	14854	32
62718	1284	47
28396	13352	48
39772	4102	16
30940	40326	13
55646	1412	47
6904	1186	115
51717	9635	4
9173	9170	3
78555	4122	48
10686	273	4
80012	37561	4
69828	16356	5
93784	94270	3
91869	73734	57
56232	616	47
51621	19877	86
68370	6947	150
22623	22625	45
93272	65719	206
66909	66910	77
25966	8990	45
83023	26331	57
4830	6515	58
46820	378	15
1422	6883	115
30311	30654	57
32290	8435	116
82547	15861	213
38601	38604	119
81948	1187	47
76464	2214	10
35834	103	0
52095	13306	47
33841	2937	4
78433	30972	4
91677	60425	10
23271	649	47
5844	3088	14
61800	30889	4
86582	650	47
18574	5163	3
7971	7932	57
46140	254	54
78629	47034	280
96534	16500	58
94291	26445	48
24048	24052	58
81310	81312	86
24544	24543	22
79287	2190	47
30947	2456	57
72707	35202	57
40583	4129	107
97532	7923	127
64448	3690	57
9632	34915	29
78659	2459	47
25848	16157	90
62025	7653	119
83684	51	17
96324	96325	119
28151	34620	57
4167	4169	17
35979	8134	11
84724	61984	229
42274	2458	47
60616	31781	57
35274	41125	58
46324	982	47
31696	31697	12
74491	23096	47
23598	6937	22
48728	1906	4
8369	7245	57
94843	31786	58
61489	830	47
35563	651	48
38077	38077	3
57209	9024	48
25244	6082	27
61884	447	15
4403	3686	107
66921	6347	4
79093	26440	48
95340	2626	86
35260	7788	46
42263	2676	60
87511	995	41
91197	1176	47
75877	75878	127
7308	9359	32
97977	10777	4
6938	15613	5
96688	22912	58
46871	752	4
30592	30594	58
73841	12299	212
23824	16502	45
4444	8797	4
60745	10185	206
59106	208	48
86117	988	0
37144	78963	40
63630	9790	213
25466	1423	115
91428	656	48
90151	49	17
45763	35267	47
34409	203	48
74366	72026	248
7482	6274	20
92959	16319	212
21885	1514	32
35858	35860	109
45945	616	47
43036	42576	58
50062	652	48
64992	6208	47
90255	278	4
23220	35946	58
91663	395	46
46527	1328	47
88062	25345	119
24428	24427	53
45672	45673	58
82216	259	200
59629	5831	57
33021	1906	3
98243	446	113
35588	9961	56
74899	2190	47
49680	616	47
91932	70831	86
54713	29966	86
31898	1531	46
58616	23226	57
58880	31879	57
49363	1660	0
61426	1289	41
68745	42860	57
40698	5110	7
93307	14185	231
95811	73611	119
82664	41868	86
93168	61278	57
4712	2561	14
88268	2111	74
57876	831	47
95149	198	47
8754	1013	25
10717	617	47
35323	31851	57
73125	752	46
52126	3774	14
92434	26511	48
95342	10031	88
44729	2115	47
60285	831	47
76285	5820	150
38299	26921	86
40380	5957	107
32463	3308	48
39837	39840	58
2103	1732	0
72077	441	4
27315	588	26
38934	38933	13
23090	273	5
39614	36667	57
61139	1906	46
62102	25290	86
22858	11209	58
46759	4222	47
59144	2066	3
47101	5552	13
78339	33124	47
94337	10101	10
131	273	5
16147	16157	90
81596	20512	4
15601	166	4
10462	10463	11
34950	31728	13
69438	27368	58
50977	7896	86
77413	6682	32
34335	5919	10
61601	5621	120
92332	1228	46
37721	5692	90
15379	301	3
77067	62760	213
83797	62823	58
43895	32481	4
22128	1	0
32540	441	0
26569	9618	57
90612	72377	127
89172	378	0
26543	1326	4
85932	273	4
52034	25428	57
95075	6918	213
76144	992	0
51958	2973	16
72332	72331	136
28151	8722	48
25762	6408	11
57553	1463	5
37221	37214	13
55826	5156	58
51270	305	47
48386	25135	86
10300	830	47
64526	24212	58
42613	6103	32
62302	4564	47
88063	3562	67
95841	95844	3
55236	45618	57
27245	33468	56
72034	10428	48
25230	25218	57
61282	61281	58
22318	752	3
15184	16037	48
4269	6730	29
90482	65323	58
40510	2725	58
89493	2470	0
36488	27507	57
80005	27338	119
64010	382	46
32771	32770	208
30627	325	47
20043	26163	58
82802	33539	86
71015	31219	57
62907	8429	17
5451	436	4
11352	42536	58
94010	7050	34
30045	23227	57
66379	30183	58
77815	77813	57
95793	2087	121
15834	15838	224
8130	8135	11
82495	494	200
82933	6592	0
36812	1	46
19654	642	134
54917	14857	32
9321	5900	22
69707	55051	58
93884	8232	58
3036	1579	22
45065	12005	29
35367	24757	10
98080	4901	88
60771	166	5
40921	8920	47
72076	1674	48
24296	1906	32
10909	24793	57
15431	832	37
27142	1422	115
65804	1946	74
73919	73920	45
82011	6291	200
86466	68224	57
450	37491	32
84449	447	4
81893	86886	45
4545	4349	32
94629	614	121
68989	8986	213
55339	45614	58
67611	617	47
51670	42203	48
92799	1443	47
18667	1	0
71820	3410	86
53393	832	48
28364	1672	47
8258	4786	22
5861	7624	11
15120	170	3
73874	86298	119
36550	7807	0
90228	2862	4
50833	3452	85
87828	56950	119
5323	10470	29
38970	39244	18
53466	1876	0
91299	995	0
62074	1228	46
36977	988	4
15283	15288	11
10430	28359	58
82085	19932	119
67493	158	200
42881	11681	13
12288	240	27
37228	2310	244
38680	1	46
35049	35053	86
23820	14388	57
90224	50046	119
35266	35262	57
46547	5696	147
95039	198	47
33120	33125	48
62014	1	4
69313	1195	47
14288	9104	82
37079	11734	45
45265	206	48
3013	3643	22
40896	3940	82
44303	32928	4
91377	12600	10
49277	49279	58
51851	60481	57
32238	1	0
75430	794	0
28456	5956	29
70143	50426	88
2028	26363	16
35135	33504	4
1278	5933	112
83774	83775	86
20342	166	32
62567	32402	139
18198	18197	32
63656	69074	57
57433	55143	107
47092	80933	233
37724	436	0
2704	2728	57
49624	49626	57
36965	28218	13
40895	40893	45
78797	56314	86
468	465	8
5901	33264	22
88924	1121	10
55640	45642	58
23435	138	0
97298	39301	16
50075	9727	161
29729	24877	10
33641	56355	58
93064	71705	119
3282	9806	14
63977	87144	57
15180	1443	47
33140	33141	57
32704	17	200
89549	47441	86
48874	6488	69
57174	86	178
47916	8653	29
65141	2819	212
26623	26626	58
81956	30259	128
97326	447	0
34369	4554	5
68711	5715	58
50587	50588	102
94479	2095	139
97350	616	47
79051	259	0
24845	47195	57
1209	1813	57
65717	32559	86
81799	67695	57
90066	9470	87
61498	24241	87
42523	146	93
46228	73875	57
84405	17	46
35734	1253	4
12036	2210	10
10658	10804	5
29271	4020	119
75149	910	47
83497	72852	57
93957	33376	213
1259	1260	4
60636	60638	45
19675	436	4
96587	43088	229
16714	16713	58
85764	14601	87
83419	1443	47
95754	44765	119
49544	1	0
86936	24198	57
18277	960	82
10542	47004	56
66549	15390	47
15506	15305	103
65860	1	4
73163	7353	4
14326	581	4
65684	65683	56
53273	35506	48
46220	2390	51
51640	51639	136
19203	1	0
66973	12045	47
26157	295	30
48477	7654	212
42616	40618	107
42090	25228	58
20339	15551	32
40843	47616	45
19628	33735	58
37275	37277	58
53236	1826	119
46574	46576	58
58992	1432	212
46818	616	47
22707	1207	57
69510	325	47
85524	1380	86
37245	33630	128
61318	1946	200
91883	23417	58
83634	60231	86
57536	8550	46
61354	61353	122
11062	10549	5
63981	23813	150
77803	77807	149
49434	5979	46
26493	617	47
71720	29104	10
35922	8377	57
54680	827	0
8236	34275	35
43047	14157	3
96915	158	4
12174	11906	152
63502	1416	47
49278	5792	47
54040	46495	58
62808	1284	47
16706	649	47
96480	46089	58
87039	55527	280
11697	20157	57
63769	2377	57
45985	45986	40
56178	3860	34
1034	2983	14
63291	25002	57
86511	49	17
90131	44273	90
52617	52619	48
67563	4578	25
26742	4590	4
58258	59818	57
81536	1422	47
87976	22854	128
30226	30224	13
66877	31941	119
33673	1	46
64021	2458	47
70569	1186	47
89811	382	46
56142	12657	0
43710	8061	47
78775	50105	4
9281	20593	14
43274	3742	32
95631	38631	3
66932	3844	32
4085	4086	4
36559	6201	11
94924	641	4
31720	31717	56
42009	34480	11
26063	1906	4
93326	46995	58
90481	4254	46
29331	1620	48
75693	14189	231
96621	11824	57
41287	2691	48
47496	616	47
77453	77462	136
53993	37169	32
56312	48745	86
65502	4621	4
81160	25230	212
24398	2693	48
80076	80072	136
11728	11730	58
66982	66981	122
48837	2075	6
94709	92115	248
10670	28	5
31232	6188	4
64252	1521	124
97857	942	117
93152	259	0
46019	9420	212
62243	23659	119
46388	42434	74
41441	158	0
59510	166	5
84527	2190	47
81962	12098	10
56657	56660	58
90435	3217	47
98119	6630	17
79054	7258	0
78962	63333	248
86516	197	46
84077	521	67
39968	32849	48
32164	6724	23
48504	8818	41
52641	771	10
57672	3319	212
76837	1186	47
74127	64027	231
10536	196	46
77993	4590	4
63124	3345	47
94763	56592	58
82866	81496	119
97321	55265	86
6026	994	0
23337	23345	58
81579	86967	240
29763	11350	48
82297	7798	17
94560	325	47
54652	1876	0
39933	436	0
85778	24860	57
64065	7460	73
8873	1671	47
34285	1196	47
57193	1913	69
13298	13297	30
39670	1454	12
7931	7928	58
13554	2818	26
30114	2115	47
29385	170	4
28516	4572	4
80928	12655	69
59057	34	5
44474	2425	178
29857	1443	47
11791	273	4
70441	43216	211
23000	6592	46
98279	166	41
73661	1423	47
52059	2189	47
94432	37080	91
73392	73390	57
41437	41438	86
66875	5694	91
28185	79454	40
32401	45243	36
71094	910	47
50666	10272	58
11735	273	12
41150	32051	229
15468	1	0
13794	13791	110
19366	46670	57
16850	14462	2
83931	9391	64
94178	83014	252
7701	1950	158
47592	37371	48
88702	7378	151
43580	38925	39
55339	3121	58
10066	1198	48
19677	25023	13
45412	45414	58
48134	48137	136
25029	36201	58
4535	170	4
88604	13234	231
4752	16848	4
83223	49	17
40186	40188	109
93247	5153	48
77578	1283	47
64684	34601	58
46231	37137	86
1540	794	0
67823	22817	86
89639	89637	136
61551	273	33
24290	14319	58
49985	3264	5
40645	4589	4
81259	31004	57
91870	91871	211
23641	23417	57
62609	50451	231
60707	15997	86
79244	8848	90
33376	33378	58
6773	507	16
9803	3306	48
83287	5103	248
52062	1074	200
36910	2812	41
54192	82607	57
65666	65664	136
89947	198	47
8204	8205	48
33376	33381	58
87529	1786	17
20078	335	5
24328	39378	40
51100	2115	47
82639	45243	36
56270	25501	69
27413	2190	47
32588	48	82
23820	958	58
37603	2929	69
2671	2670	107
90482	27970	57
78498	4479	113
89949	36194	46
76508	15863	47
78614	78615	123
47254	47101	11
80852	2387	200
40729	462	0
52462	1	46
12959	5489	36
2101	2105	74
8488	1451	27
21451	2131	32
26379	4790	47
2705	1581	47
52265	827	0
46825	736	0
55001	20263	74
2797	16285	58
73035	1012	5
51588	30213	86
73351	14117	46
40187	103	0
53937	7047	46
73486	73819	29
69003	78422	58
30197	30198	57
69377	69378	58
92058	92057	58
90815	982	47
28780	28784	11
33990	33997	57
7753	821	4
48036	14957	16
80305	43086	229
3861	771	10
96463	50510	48
93673	25995	119
55780	166	46
23605	201	47
23936	616	47
22018	1	0
26054	832	48
29021	14341	16
79136	166	46
33471	6965	0
91364	21788	47
23020	6082	0
84440	37547	124
72781	41473	48
64719	25228	119
60409	9905	58
3788	8762	22
29825	8957	47
8191	35922	58
52738	28149	113
77140	12729	248
75452	11854	85
19798	19799	4
78644	44597	13
26194	8524	4
98001	37046	248
55444	2310	4
63787	923	21
24762	1946	46
10646	1415	47
75381	40479	151
84528	35381	142
2553	2660	4
66544	51162	67
53637	441	5
12097	12089	57
51853	51856	58
90595	6082	41
655	1	0
64354	1	0
91811	35131	212
42920	42918	58
27864	9790	57
61261	1	46
29441	335	32
79473	325	47
94107	942	117
83949	39729	57
47667	47668	206
27478	27480	39
69372	3860	46
51411	5941	7
90696	63130	231
25659	1581	47
25927	25923	56
45043	1	4
74172	342	143
25299	1582	115
5196	654	48
64578	9803	212
11989	11988	189
67744	25089	86
9377	196	5
24049	15449	57
29389	1	46
45427	45422	11
73751	73753	57
7207	382	33
6756	1660	188
95900	46862	58
75218	46667	46
57290	31519	57
39972	16312	57
11939	11938	60
86892	86892	256
3260	547	38
59978	42255	66
40006	9174	210
67503	13639	124
66023	607	46
81606	30540	119
72478	62525	212
24702	24844	57
34656	8454	165
53723	51736	58
64371	56942	37
67750	3261	36
71364	82223	58
41940	41938	58
44292	44369	57
63647	30062	57
47244	33465	3
87140	36911	231
44876	13929	119
71776	52187	119
76554	3181	212
16451	22912	58
34062	41823	86
8034	3374	129
32976	31340	7
71649	32571	36
58966	58967	57
46163	46164	56
57813	162	46
25736	51754	57
90355	10877	151
72775	6592	113
82572	2972	14
23767	9421	47
34056	15720	3
74544	23654	150
56235	5893	69
93046	278	41
66353	23226	119
47772	20090	48
25264	62029	57
53419	27432	86
68920	41285	57
37432	29391	57
66721	2757	50
33248	7850	91
60451	10101	10
74342	27940	86
84381	1946	5
92445	198	47
88230	61341	58
75493	74147	47
51465	6488	200
72786	8160	178
93127	34554	10
34113	7258	242
92425	68493	86
66144	51451	212
93709	652	48
70020	1179	47
11987	7344	32
84089	68193	26
46460	14637	161
35105	2105	178
75404	3342	47
96723	79038	248
28200	11508	128
86358	6965	0
27600	27602	57
23918	23919	106
48025	995	46
72718	37215	224
35171	1906	12
34892	2314	191
44503	16142	57
41463	4724	14
74430	26955	86
48412	1422	47
75710	75711	56
811	395	46
94383	34554	10
46920	43252	58
16302	2827	14
23512	21915	57
74945	3157	69
83823	15346	47
52599	652	48
2567	2201	4
84388	74	23
95166	162	0
75547	7850	90
30727	436	0
90060	651	48
13025	13023	8
2983	3966	22
29094	29097	11
52393	158	178
66929	66930	58
83091	28279	41
33823	33691	57
86287	1590	46
63453	3174	58
62611	81945	231
55434	5273	4
80995	23865	48
84784	56	121
4695	6302	22
91481	8087	47
65290	65289	11
57315	9787	48
42841	31243	119
82300	1443	47
1168	73	34
15668	240	0
59656	6593	5
57034	35186	4
55076	504	25
72423	4424	160
49069	11884	86
32345	32343	64
38672	1523	124
79852	74051	231
63850	617	47
21787	12160	32
58816	46129	57
88546	69520	47
69619	20360	5
6730	6731	4
24788	1196	115
61405	24988	57
73839	325	47
310	7983	45
63561	1696	113
60071	27982	57
87914	205	48
38246	3659	53
43644	7069	48
72320	162	134
73899	17953	150
14597	5072	4
81181	75152	48
71655	2174	91
50850	20687	178
64088	170	4
47632	12688	5
77472	29614	86
66373	23586	212
26664	27474	57
29077	14739	91
53047	47227	58
45489	20779	41
15608	53716	22
47931	9238	107
55119	955	0
28880	26143	58
18077	18076	32
42127	42134	57
3897	3915	58
25604	19663	58
61460	1228	121
86129	1859	60
83002	395	121
62882	62878	136
87854	73235	231
23207	23203	58
46439	25262	119
64695	8453	165
34493	95286	57
30255	30253	13
16318	1423	47
59832	61031	57
45693	45694	118
67153	5266	231
21547	15159	32
75470	11204	58
63926	11970	57
85956	305	47
4173	1253	1
83467	309	48
91583	6619	86
53085	1416	47
69949	7123	46
21973	1913	41
24454	395	46
54469	565	139
71835	13713	229
18984	2718	57
65799	616	47
67233	26092	119
90365	9632	10
61492	58596	86
86982	86980	57
93773	96213	3
80619	8358	57
9156	49699	78
42645	56429	227
3214	34930	58
26285	7086	57
42038	770	10
92567	67150	240
80776	198	47
73229	73245	240
80784	2390	0
88538	23605	213
15031	15033	136
23844	2114	47
51401	9088	48
65073	56	46
73219	73220	231
39454	992	0
69017	198	47
46572	61583	58
63013	50297	41
71145	42237	231
83100	32189	231
19684	305	47
3796	2431	22
84403	908	47
23350	325	47
10694	1081	20
31964	60065	58
64300	254	54
67564	16043	128
5397	29341	13
29419	29423	56
82127	35443	86
85662	1	0
6507	6514	57
61939	1196	47
81195	5741	113
37645	37646	57
95023	259	200
68445	7399	88
5668	617	47
93067	273	25
5315	770	10
4373	923	162
5157	5158	68
40832	6347	4
74069	6277	4
91526	843	67
52393	51829	13
52381	52379	57
81996	61303	48
77642	35271	150
63980	3345	47
81255	1596	186
18347	18348	189
4443	2441	14
11939	7274	5
77535	32913	119
21527	2071	32
46566	8825	191
55169	18005	3
81107	50142	57
79109	20744	4
61605	61606	11
77053	1636	4
31962	31963	4
83119	8681	46
3313	15767	48
75805	5030	48
24739	831	47
68664	6208	47
95997	2365	25
35444	42263	11
46653	70094	57
19901	208	48
19875	6252	48
53987	992	0
64107	64111	122
95742	86571	3
35948	3076	16
37674	674	16
4884	9	7
76872	830	47
26232	26228	57
94169	76937	32
50775	50776	136
20044	3463	4
36318	507	16
26027	3542	126
47370	52220	51
40602	40601	56
6468	1	61
969	962	70
95571	36323	57
460	475	11
92456	23924	58
5640	5152	47
70009	70012	136
25881	25880	11
95739	7773	47
87170	7773	47
8035	40385	4
28097	26364	23
75559	8860	212
6875	9013	11
40136	39710	4
69223	12517	45
72418	273	46
65880	616	47
38665	378	67
91042	66139	231
26382	26383	11
70085	37394	16
36327	25197	39
4624	32869	3
24786	1196	47
63387	63386	57
97167	6599	17
25809	25807	56
80888	8425	5
59634	59636	229
10871	34511	228
60492	31897	57
76008	273	5
26739	15231	47
18047	18046	32
1175	2114	115
86500	2806	86
45292	3342	47
77682	198	47
22063	17407	32
85450	64023	231
51787	12175	86
95508	56945	57
36329	436	0
25697	3798	14
62888	56	46
95014	82555	10
28083	158	46
93468	67894	119
54254	2190	47
26410	14270	46
43279	59976	81
51270	1494	47
54722	2068	32
48137	48131	136
59275	12125	25
83456	17455	57
80330	3345	47
69829	166	4
78591	42482	280
2232	198	47
88604	14200	231
60907	6082	160
38148	7021	0
34910	28842	48
23273	48390	58
8364	2749	210
83396	1	4
32262	7193	103
32406	47728	40
6669	22931	57
86139	305	47
93548	92267	122
37852	1285	47
49001	6162	124
15385	1	0
7800	4564	47
95919	40095	248
15010	15009	136
75227	52635	86
46018	46019	123
89228	8313	47
23692	2231	48
88454	1	0
30312	6217	46
89448	11232	85
75692	2717	58
86517	23226	213
16104	1543	4
40405	40406	56
48699	1	4
51602	46384	58
22908	1818	150
83551	201	47
57275	13930	86
92767	53924	58
35431	23070	11
76715	1042	47
66208	2656	44
44668	5694	91
15688	3441	3
43319	7047	46
81417	81420	136
37966	37967	142
48036	462	5
62907	5012	17
34058	6965	134
20343	166	32
17689	396	39
96477	93765	3
22767	51905	58
35822	6209	47
10947	4955	32
26178	2685	58
63545	63548	9
18984	58548	57
63979	43366	58
34680	11748	107
3101	2565	14
41467	13960	128
83735	7662	14
8534	5012	17
50931	198	47
77993	65548	57
49092	15905	58
11653	906	16
45398	170	74
80568	31027	150
84971	2534	48
32372	2236	16
11002	753	4
64314	166	5
86134	6209	47
2606	2609	32
89853	68179	58
19678	4132	11
47844	83035	58
23022	5792	47
26169	1443	47
10100	83	135
89491	8783	4
52710	9191	70
41317	5424	16
92707	38120	127
56625	830	47
71820	10396	119
47501	9803	119
9630	4887	53
76904	9760	32
67496	43057	57
81445	1943	92
52665	1198	48
24069	29938	57
63644	37492	16
40795	2150	44
82101	4220	212
84637	75941	86
16021	166	5
43746	37313	12
65692	27976	58
51338	51339	57
43481	45099	48
85316	37398	70
62472	831	47
20230	9154	32
18359	607	32
40333	731	107
32127	34926	57
28332	60	27
6232	2243	30
3675	65	4
37846	8996	57
70297	14185	231
97612	43984	86
33169	8650	29
70915	5621	57
54736	54737	58
38187	3255	57
17777	17776	32
31639	3408	32
11150	24595	58
23714	23711	58
63971	63979	57
76609	15009	136
3212	34930	57
65811	65812	58
81562	16388	57
52524	20131	58
90711	83133	186
23250	14061	16
87705	54977	71
47303	57267	57
34809	830	47
90595	67536	173
95404	617	47
82298	49374	231
23274	650	47
47700	158	0
31167	1855	11
21591	13758	32
92047	8721	47
44471	2425	178
86005	6921	58
58094	13807	233
48353	37207	45
13531	74	23
34930	3214	45
37656	11057	13
6195	6193	41
6534	1843	4
49251	31939	58
59805	34595	58
91359	1	0
77075	13810	231
48670	15696	58
79289	1818	150
95027	37080	90
9238	13291	53
88971	112	32
77941	77942	122
39073	12939	16
43198	1	46
95524	95525	70
37572	37574	13
52754	13817	237
15170	11606	13
33643	41131	57
20016	20017	32
55635	33709	24
9622	9612	58
4690	1	0
63175	23688	4
24908	24903	56
53626	53705	58
2886	2884	57
19010	1	0
54280	39027	35
75632	24931	86
22763	24674	39
38319	2816	16
51558	19608	100
86259	14034	229
27656	27659	58
49668	49670	11
25441	7773	47
41665	7097	47
54649	1	69
63598	9953	4
97777	51166	58
12096	8354	48
95457	40990	231
46895	11553	93
1135	12634	29
6147	6148	53
74534	16102	46
83904	29466	58
61867	61868	129
46333	8206	120
31751	5666	57
61046	6189	48
8810	2291	51
64685	16259	48
62638	652	48
80914	27937	248
15125	3191	140
53499	53813	57
74949	55382	46
1598	40472	8
31898	25299	47
68532	1225	4
49980	7851	145
61761	7102	67
113	138	59
31551	5832	58
78168	27807	4
42811	6195	37
4289	2506	48
60147	60146	57
75625	50238	86
5076	4409	67
17137	801	32
45839	1542	63
47228	2794	48
96360	1454	200
60295	13032	47
25222	66820	58
31144	11284	21
26817	4923	51
86294	12825	213
47269	3113	48
59211	652	48
54129	3306	48
29207	13476	39
84470	63471	88
98189	34490	119
94014	44390	212
29973	103	0
60127	30318	119
22927	22928	58
20887	158	0
49364	528	83
36322	1798	47
27095	14934	58
31569	16162	11
92953	4572	4
11150	6757	57
84530	92109	119
76274	441	134
71440	71439	48
6726	8444	13
59873	58796	57
86011	14468	280
44943	1176	47
23631	21549	4
76033	992	0
2982	4451	14
18176	18177	2
14984	2485	94
94647	25886	47
63533	3987	212
73490	64366	86
56752	56753	86
32289	2388	4
87887	204	48
89650	5602	150
30544	529	17
38824	201	47
30165	30159	86
65814	32278	47
41642	41640	132
28908	3217	47
45669	46585	48
40959	40961	86
47957	6166	119
14217	40986	231
52379	29862	48
85901	37094	280
16186	15473	16
54331	37221	224
83433	1226	121
5985	39927	58
2006	288	14
30138	30126	57
54345	700	46
91691	5288	4
96280	10438	33
29055	29056	4
48502	48503	13
63423	881	4
28364	28363	56
21513	1	0
2722	9091	57
13610	3839	86
28163	73317	40
66318	26956	128
89068	4206	46
16099	615	47
31657	31656	72
87399	87400	45
93773	93776	3
96475	198	47
6922	34005	58
2906	1580	26
71436	2458	47
92931	69713	231
93900	13299	47
47339	28882	57
1958	292	7
1127	2548	29
9745	8633	32
78306	85496	57
87342	4790	47
63370	4322	47
3507	3508	16
23319	48002	57
95628	58067	58
19070	19071	189
97667	1195	47
41726	436	0
91985	67050	58
49480	5266	231
87527	3344	47
90528	1	15
84897	25732	57
48750	83755	149
23884	33385	58
32724	2998	29
86477	70639	41
20787	14	32
25704	652	48
88543	75486	136
52032	2476	57
75374	59441	58
27855	7236	47
84002	11878	58
26873	7247	58
58129	34375	29
93297	3324	41
72175	52621	48
96520	4320	47
13315	13316	67
77476	557	4
11699	9788	58
37576	15450	100
62714	13695	124
92552	66058	48
83153	14195	231
28857	28863	70
4963	721	5
82236	31817	53
41938	27992	48
28193	3061	32
6500	29003	29
66766	23812	213
70225	10552	119
31322	588	26
55905	7389	186
97504	5694	90
68534	56044	178
54015	4159	32
80105	31636	248
