65851
80083	201	47
84138	158	4
34288	35743	46
41632	968	48
14057	34212	29
67737	1176	47
88766	961	58
53072	56842	57
92337	325	47
75003	945	46
93112	1	46
54308	14720	86
95579	240	134
16529	16530	2
23403	6	176
77917	43957	212
31949	1	46
41621	5404	0
12296	309	48
30975	2509	57
38294	9422	58
3731	170	34
28831	49064	57
85986	266	57
49404	49407	224
64956	25001	70
71861	16066	142
31652	20161	3
44139	9308	48
5488	5489	37
85074	1794	178
25445	7773	47
82317	947	58
39876	78237	24
71753	690	4
23241	23242	90
17974	17964	8
33844	33845	32
93009	30861	231
54856	72892	58
79399	34710	109
31508	38412	56
91674	1146	86
11009	11017	63
39486	4555	4
17417	17416	32
726	1832	108
20378	166	32
31461	60702	11
84513	2458	47
45125	45130	70
48434	55436	10
79870	5218	32
11742	11733	45
51910	1986	140
82584	79135	86
25937	2734	23
2435	2980	14
29639	1187	47
32677	8425	0
68750	57071	57
31600	30	4
21621	21622	70
97442	1660	121
22259	51114	16
82569	1366	69
47794	2195	93
59479	45203	57
111	114	18
28707	166	4
21947	1454	32
46835	1918	32
56319	138	0
83949	81603	57
80876	325	47
27136	1	134
96090	60129	119
40023	23396	13
78997	198	47
31230	15417	16
25264	2476	57
3118	2310	4
51654	8061	47
36285	15899	47
95759	59066	119
96965	79121	86
57415	6433	48
44774	64319	58
90374	61932	57
82495	992	200
66506	1431	69
61125	61126	102
58612	58614	119
9236	905	16
13104	24481	58
53080	53081	56
68459	4589	121
59581	26237	58
18543	2387	32
93730	656	48
42734	12045	47
45357	45352	136
27152	16277	46
1132	10629	29
39879	45032	10
93544	54799	58
866	7750	135
22150	752	32
40831	36555	4
95783	1042	47
85045	54935	248
53072	73267	58
5795	5785	58
56560	3983	48
85549	54061	57
50292	5675	57
15459	36156	13
66994	28366	58
80839	12292	213
50226	36	17
82353	308	48
61385	2958	150
86559	2116	47
11284	482	74
44179	1443	47
56138	740	178
67617	36946	124
57150	32487	106
53800	53801	86
43436	6667	48
78392	65651	109
97531	607	4
30046	26261	57
11392	11598	29
9553	10503	4
47018	774	10
78503	15293	127
80435	561	32
7936	38041	57
94197	50870	119
42254	51	17
60493	831	47
34614	4572	5
85508	25685	86
14777	60969	136
386	4556	32
65554	1008	41
60485	617	47
97314	80511	32
49371	308	48
61076	25224	47
59912	8042	91
84070	8145	91
71588	6384	58
33488	33490	11
5151	1367	48
92795	90138	248
48611	58473	48
29246	206	48
35765	200	47
1660	4404	18
28381	655	48
58362	1	46
36339	58887	57
42636	15181	47
42322	42323	32
31837	5005	107
42023	273	46
47621	1857	60
78377	1798	47
502	504	5
37544	28631	57
95490	1	4
67726	85	113
59688	617	47
83880	30184	150
38387	29009	53
17633	1	0
28723	49	17
93711	82803	126
90060	45069	57
84066	7850	90
4887	9634	11
16810	1	0
48602	103	0
35156	675	16
87016	5807	213
70210	6082	46
76117	992	0
75627	656	48
74469	23826	212
42887	42887	45
15687	7609	27
41955	71131	142
37656	1653	4
96640	6	5
62090	625	4
25190	27133	58
9137	29821	14
61652	61653	224
50901	8618	26
70144	12958	87
75138	5200	48
7354	34061	4
291	293	23
97761	560	0
41867	436	4
50383	1803	119
5715	1674	48
27999	1899	58
97540	26166	150
90979	8061	47
2999	3568	10
65866	65867	57
15840	2608	31
69246	69247	208
52478	21656	58
90855	69023	119
58953	28203	86
44212	19576	131
37676	730	13
69703	69706	58
94094	30606	212
34599	33141	57
48784	1181	47
27005	30527	57
12508	37915	40
6059	13002	16
87287	10680	10
70008	70014	136
32360	14927	91
4126	6923	57
87230	1671	47
95743	60666	248
80230	57413	58
80981	49137	231
53279	1890	48
26907	4484	29
5271	5270	52
94501	201	47
71452	33363	91
89264	11313	128
61936	1284	47
6993	1906	4
95115	1	0
56456	7659	47
37704	2143	0
54560	2028	22
88913	49681	213
37810	480	34
57264	9581	46
27404	27409	57
5609	4177	57
17898	15023	124
62676	11948	25
12856	20953	2
83687	53356	119
63183	29601	171
55400	57232	57
24231	8804	60
15442	6251	47
5984	1494	47
14728	73	4
17975	5389	82
61263	47338	57
84544	5107	5
10908	10917	58
41826	1267	57
76842	9777	32
5113	5453	29
55068	989	46
36707	6978	17
23006	32605	22
4443	1011	14
74823	136	32
95219	4185	92
72175	12215	58
83373	14434	229
33120	27992	48
66005	60903	211
48229	14109	32
46922	273	41
30190	25269	57
8450	8444	53
14449	8183	48
53032	7201	4
95975	73845	58
44584	14677	34
127	31776	10
55223	1327	47
7300	4589	59
69821	45593	4
44945	15857	32
81289	81288	248
34211	30323	57
11141	10038	58
4366	2170	16
93735	23221	213
85794	44211	85
42016	826	0
17554	10222	2
17431	992	0
919	917	53
22476	1	0
25037	2454	57
4376	6297	18
2817	246	182
41367	769	181
70635	24684	56
93459	93460	57
29287	138	0
31162	1858	60
85897	59869	280
2777	6801	16
23671	504	5
50499	662	101
23507	41076	57
94928	88256	136
34075	34076	178
93401	93400	123
90986	90983	136
63681	25068	58
15457	6326	11
69463	37917	46
35705	5933	107
98127	278	147
9549	11406	13
13907	1	51
73300	54639	35
89255	87943	57
26789	196	5
30388	3280	22
38168	38173	57
71396	51386	41
46912	46913	88
71735	2693	48
69797	51564	57
10692	504	210
43867	1582	47
4978	217	16
92038	1	33
84950	2693	48
74524	158	4
94253	10497	121
48332	28031	58
97446	43256	212
12409	5404	0
9769	76534	40
77222	831	47
80251	325	47
77992	2494	47
73273	7659	47
94151	198	47
80614	38537	86
65557	208	48
67515	49570	45
69256	5153	48
94750	44330	151
8794	8705	11
16334	1176	115
72916	72917	119
20679	911	32
16233	2642	16
30540	13551	4
59677	162	25
86786	42159	58
45388	10056	85
94164	13299	115
37008	831	47
61400	1494	47
70350	8379	139
92191	92192	55
94597	28497	48
58928	9128	82
71650	69010	123
63797	44100	212
84594	84593	58
95531	831	47
2983	3104	22
95860	1732	134
69507	8397	34
61905	617	47
78556	1	0
59616	59620	149
95970	46269	119
70150	4923	51
25232	5052	48
62556	35172	212
79953	3695	119
92500	1431	113
66610	15052	36
46643	38495	107
10171	9788	57
1356	383	6
70397	72851	57
63993	325	47
31614	240	0
34735	1	0
96698	64870	119
72148	72149	57
72410	43175	66
93848	1176	47
7951	4126	57
24895	8061	47
95625	36911	231
17453	19255	57
16194	5804	48
77366	273	4
26019	26018	57
82994	28273	41
6204	3972	4
58661	23425	119
56079	32538	102
28826	6909	47
72340	31392	41
59561	40556	56
62053	158	0
41038	15905	57
1382	1913	4
26019	26014	57
41216	10748	124
56722	56723	86
75755	1423	47
48862	494	46
5447	5447	3
63643	827	0
90065	47027	46
57953	57955	136
46598	652	48
94851	4341	4
94495	64018	231
50795	4790	47
36526	10509	67
19918	23399	57
48824	378	178
89218	16324	58
86832	86833	150
3358	3359	155
46199	1196	47
94352	64859	212
49670	49669	178
22144	8061	47
31045	4060	10
96693	36614	58
35493	21246	48
43604	43607	57
60212	43111	48
55665	27651	29
62389	36429	74
89143	6589	113
88230	50246	58
33643	41125	58
31548	13618	4
26382	26384	41
53187	53189	58
32534	46130	58
47133	13235	41
69749	25633	48
24683	1800	48
77521	14185	231
74415	14770	13
40459	1186	47
96104	31941	212
63769	2076	46
41317	39829	11
94709	90320	248
73608	20284	5
88537	18976	150
26306	7617	16
16842	2365	32
80861	14184	231
43021	64520	197
32376	1422	47
85429	995	46
73088	11633	86
54545	5484	76
21444	1	0
92242	642	113
68222	61586	57
3684	8554	16
74249	74254	136
82438	1796	47
52145	52144	57
25347	170	4
71928	7022	119
66900	1443	47
48491	6679	41
54171	30866	62
44963	44155	57
40713	752	4
29218	29220	109
63328	9	7
72852	410	46
27990	31964	171
75699	30702	58
44214	436	41
53871	170	121
63063	62	14
90885	15623	48
89025	2188	4
57668	23602	58
77963	203	48
42493	15548	16
97023	560	0
54118	57265	57
97149	39469	41
152	154	37
23751	200	47
20138	91142	56
55780	48001	57
1257	992	25
84648	535	41
2758	992	51
81530	2095	139
32792	32793	13
22706	6614	58
53284	60	5
45178	20334	5
4371	2683	14
71707	80182	58
93031	2953	47
1528	24710	29
29167	307	47
93544	1583	47
30014	52331	86
94242	10925	10
51833	50633	103
29527	158	5
79029	61137	86
27654	2287	5
91050	2283	69
28932	2708	5
7545	2161	192
11079	11080	10
70141	8172	58
86035	827	0
60754	13306	47
60369	376	4
44987	5929	4
49077	19091	178
26080	1423	47
38135	38137	127
16505	9854	48
40288	36704	16
60076	14382	32
30872	2493	47
2380	989	0
58898	58900	57
22262	752	32
8193	15346	47
56430	33055	46
1129	4005	29
30615	24860	57
69155	436	0
56616	7743	139
95348	64025	231
29482	2150	4
54411	7472	127
51618	11735	5
27102	6037	58
71931	29585	130
10785	4808	4
93497	29658	48
95720	30267	4
93283	158	200
26082	1416	47
11767	21480	58
56191	25448	133
81656	23000	58
28190	79519	40
52450	1	160
9092	49062	45
68982	1042	47
89312	43910	86
94544	94072	126
67240	1	4
635	636	35
29596	29591	11
58493	1423	47
4448	4451	22
80095	63274	231
69772	2390	51
22943	3297	16
61212	8061	47
43625	1260	74
74750	1432	119
26571	7244	57
24232	132	11
48113	48115	58
97521	560	0
89376	47083	47
69365	46375	85
53069	50153	46
84548	273	34
78284	35397	128
27590	27591	56
88592	45834	86
21627	1906	32
61266	61269	213
38073	38072	107
1970	9	7
68971	23033	16
87647	79131	86
86489	23346	119
53118	1	46
8010	8024	58
59587	56	4
22931	2589	46
13350	3217	47
95219	4184	91
43044	2115	47
35486	1284	47
91022	5802	47
4749	4746	12
14238	6589	0
88976	26082	213
82441	36124	119
93479	83111	119
9347	9339	86
35356	6095	47
37279	59327	57
89953	27976	119
68937	1096	17
62400	57364	58
87160	8947	139
82733	43087	229
6771	6772	133
66060	66058	48
94459	3573	10
78406	35504	46
66108	4141	171
67651	196	46
6818	65463	57
22630	11782	32
96570	13907	87
28873	29739	29
77660	14282	57
41997	4538	85
69048	32024	121
29638	1187	47
48791	35880	86
8548	301	5
81095	81094	57
92343	92351	3
26621	26608	58
63171	63173	58
90560	58498	150
4435	4434	3
24755	1582	47
73928	26988	213
37150	79147	40
58715	56006	123
67349	28047	186
81624	2190	47
69428	8103	47
95482	4185	124
50865	23659	212
31606	31607	66
79077	19930	57
41782	41788	58
32907	32908	56
78001	2190	47
75619	15390	47
23478	4286	228
76498	5153	48
71905	11690	119
68745	46572	58
6681	6682	32
96376	30511	212
34472	15242	41
50229	46249	57
65626	13805	16
90108	642	0
7935	8186	45
61134	56	121
6274	48058	70
29468	1665	48
2732	2716	57
75208	3345	47
75022	25788	150
4217	4218	41
25785	1946	4
46740	8458	185
60262	34395	128
27875	830	47
77508	7837	47
49289	198	47
16261	1661	129
4740	1443	47
16471	198	47
23012	5719	57
38980	9096	47
24150	24148	57
19740	17447	48
26610	26620	57
64864	7417	124
19159	19160	189
79998	656	48
84095	1062	46
29028	29031	11
75083	61340	58
12449	1729	32
92274	67705	86
52091	528	83
22782	39858	16
92403	69384	231
57200	49668	224
41917	13803	231
10302	11335	118
94495	1	4
96372	61643	119
69529	4185	124
66688	1416	47
42795	2550	53
45723	994	0
47995	36705	116
6344	12580	32
93587	441	41
67458	50426	88
88356	1	25
81992	69603	127
42678	17462	143
83370	9082	66
25789	2458	47
44331	43073	57
67128	6330	48
9851	9856	57
3287	3289	96
29188	535	41
76255	14132	4
39684	136	5
75618	48587	48
87344	16270	86
73290	1408	21
68856	57315	212
4288	5800	58
96063	25800	151
9998	10001	57
26098	23764	58
30680	30673	136
28353	28347	109
38237	39104	59
74728	8426	98
42748	42639	57
11407	2918	5
44392	31394	48
43419	5646	57
8561	921	16
54181	1245	51
92118	111	113
549	1	0
90623	27960	212
62813	62814	136
83345	26274	150
23602	1800	48
22837	5785	57
10425	15441	58
77822	30574	48
46908	908	47
18418	607	32
68813	6628	46
1895	20131	58
84472	14436	229
91098	158	5
29648	1	160
69610	15348	48
65354	65355	213
31431	447	0
90995	29139	57
64331	20377	237
84891	5023	5
2720	2714	57
84226	28938	16
63500	830	47
4378	739	22
4139	752	32
93768	93775	3
91450	10438	121
96991	32787	57
84528	44630	239
95052	85970	91
75558	53705	213
97133	15164	32
51984	5895	178
11721	770	10
61283	67897	58
67356	28048	150
25736	43142	48
48499	1890	91
50116	14580	128
46894	1531	46
91950	42280	56
61561	197	46
76402	240	46
76286	1443	47
83677	1494	47
45363	41054	57
81795	43443	120
90865	2956	48
68409	158	134
7601	7602	11
35611	13376	4
13926	447	5
27978	27981	58
89045	49029	231
89632	198	47
26446	16264	57
2320	12019	32
25742	56	46
382	4576	18
43866	5152	47
89700	61704	231
74048	5389	46
3659	9671	16
59687	6376	48
95440	14131	142
30524	910	47
63741	198	47
16499	166	46
24258	329	69
5085	1	0
33634	382	46
37543	10611	57
61726	44671	112
79538	3061	32
82113	4942	119
46586	41287	56
43397	806	47
56651	56650	37
97004	13302	88
39252	15704	48
69084	26349	57
44675	15518	191
12729	12730	30
86031	4573	17
1041	947	58
37825	14344	3
74451	1423	47
46200	617	47
86789	35581	48
68473	26926	57
37012	3845	59
76167	992	0
7346	5585	32
88315	5739	22
45506	1186	47
29885	1845	72
5081	169	4
33399	33398	11
24321	37	17
730	2385	16
82195	25951	4
56887	652	48
87877	1	0
24984	23842	56
59979	35999	126
86033	198	47
82016	5830	48
93590	61941	58
54739	1007	6
63751	70406	58
85415	6217	5
83928	1198	48
93038	76527	248
68783	305	47
41779	29538	32
86018	19739	150
77844	57389	88
56788	382	4
84519	6078	86
86622	1282	47
80582	24864	58
15175	15181	47
60464	16323	57
42660	41447	11
25394	4923	51
66373	3983	48
1790	47551	58
83455	1906	69
80916	30659	57
49719	14	5
56828	3130	26
92950	46340	119
66279	66280	13
75408	71199	136
27693	31	4
88169	36910	231
84107	7000	150
7802	4564	47
2735	500	53
63424	60004	86
1505	1510	107
3633	337	32
67490	947	58
86121	86122	136
32390	37879	69
68402	74055	231
39717	7659	47
57193	6978	17
86410	1196	47
22438	17015	32
57544	57543	123
92244	3311	58
94571	8521	93
75855	53350	58
22154	752	82
70491	22756	100
85405	24860	120
83997	34921	126
98111	95112	127
14282	2089	46
15098	696	105
67624	4964	5
8132	34724	13
70500	2377	57
49774	35360	58
55604	1443	47
64463	2189	47
71775	2688	150
4675	3510	14
90043	51861	150
6411	11139	58
51766	5709	0
50854	6466	4
93676	31854	86
81928	531	179
15045	15048	136
64826	200	47
31768	2565	14
56374	24059	48
42371	529	17
10338	5095	30
31581	44505	57
61625	30211	14
52473	10164	4
70397	20892	48
67719	6629	46
45841	1	160
9999	9421	47
27231	198	47
24681	1800	48
9245	240	0
6310	6311	25
2765	170	25
18374	378	15
93338	1943	92
2325	4867	53
61415	5153	48
4228	4227	57
84929	42862	212
38967	240	46
95292	70598	173
2429	4681	22
46999	8721	47
91099	1876	0
35945	19930	58
70554	70551	123
51024	2693	48
86619	33240	280
57571	6997	212
40263	40265	86
92635	92354	3
90520	684	16
12273	9128	32
97438	41542	32
63136	198	47
56021	1424	47
33769	33770	45
9606	14	12
34893	19258	58
71975	2175	124
15913	35778	57
59720	59721	85
8573	27650	13
53983	12600	10
91614	80573	119
24049	41893	57
80634	968	124
41817	8221	91
10617	1	0
49360	883	67
81256	290	5
23525	33331	13
33157	11794	5
70186	208	48
1816	1812	57
23470	44152	45
94662	984	58
25794	23014	48
28007	198	47
61598	2769	57
19071	4434	32
68626	1284	47
86998	8313	47
66087	3728	93
88672	20923	48
64927	14009	57
41658	1618	4
55802	55804	57
86462	80740	123
75392	44580	119
65069	25982	10
93607	67894	150
10923	10924	110
87796	87797	58
38504	5132	86
74642	8255	4
26819	745	4
36827	36830	11
33491	56763	13
98263	36016	32
74527	56	121
81214	81213	122
22833	2964	48
8159	5802	47
26394	26396	57
51035	22771	58
52423	73777	56
13859	10318	69
26405	26398	57
80796	325	47
47077	16415	109
824	824	3
89210	89209	240
69654	6103	4
18870	2150	82
68061	26688	90
37585	37581	53
15186	40714	56
36339	47416	57
7475	28401	4
96540	96539	11
14780	60970	136
43458	617	47
68382	71194	57
97627	1733	41
92454	92455	11
87387	24860	57
86520	436	0
88346	206	48
96462	92410	213
43008	436	0
26506	8233	47
23691	5877	4
66024	4917	41
68162	15722	46
83143	5154	48
29737	1266	53
19131	19130	32
85143	31939	58
90738	436	51
23522	31784	58
19752	1	134
36547	46892	58
8396	988	0
84007	7659	47
86621	55527	280
59816	12176	89
54464	54463	58
53903	806	47
56827	11525	128
98166	325	47
27148	27589	58
52709	27300	58
42302	600	33
42623	1391	90
51809	616	47
25314	3728	37
1356	1347	10
74945	162	69
93806	436	0
32097	32096	64
74686	38463	212
25190	40334	57
96645	9309	58
41826	35331	58
28228	60161	8
35724	74	23
60195	60194	13
10109	2897	48
37198	325	47
61928	1	46
62897	6432	93
9814	650	47
89333	47131	231
11146	6095	47
95147	2618	127
47596	30348	151
5289	5291	32
94485	446	4
76652	1798	47
9285	3575	10
54411	31497	86
46767	824	25
69330	1523	124
9022	7462	19
42026	7049	32
59744	234	22
38349	7423	128
79	28683	29
37105	37107	58
39358	5508	32
32628	3811	14
56903	158	178
35612	27692	10
52325	78024	123
56827	1	0
93198	62758	86
459	462	6
43109	382	46
80705	7659	47
64991	2423	5
20851	14	82
83638	198	47
88236	71993	123
92410	257	4
90733	396	7
1435	1432	58
85865	827	0
5647	5155	57
13452	5948	11
69222	436	0
88664	57276	127
53719	36742	14
10406	10405	8
3424	273	5
55452	8383	86
84690	162	46
39571	955	3
13591	15815	11
15597	2693	48
17450	2954	47
47552	15184	57
56158	910	47
42590	1660	178
16149	45323	64
2763	2837	22
38433	38434	11
38767	15436	202
78444	78450	109
57581	9993	150
91202	1234	69
80423	560	0
42966	11739	48
36529	23800	7
35818	35821	57
66957	188	94
2355	7639	57
52573	45243	35
30557	2328	16
38589	12543	41
62609	49035	231
89413	1433	86
36747	36746	14
53116	39300	57
51627	23211	58
62042	2458	47
6222	11299	74
18351	29823	101
88567	52910	47
61742	60133	180
76752	8633	32
7880	4589	69
86637	4206	4
53658	50820	48
90950	24885	10
1579	3036	14
14237	6589	0
62673	13263	5
80615	80616	123
30469	7244	58
72056	72672	143
85933	14011	10
86825	13334	12
78958	37142	32
75777	1443	47
28439	28440	181
16324	9438	58
80616	34601	212
66153	652	48
66336	1542	67
82888	2171	26
90698	35192	16
95903	6082	41
36439	989	0
13869	18626	41
25089	24990	8
16679	1	0
70512	39727	48
42148	42149	11
91926	14439	46
60355	25411	7
29177	325	47
65336	1582	47
25838	30552	58
76871	7836	36
39808	39807	58
80621	47239	58
20005	9366	110
31849	2345	47
25801	1186	47
7937	7940	58
66883	198	47
43118	32707	48
45502	13248	231
94906	2075	4
51991	51992	57
62338	49254	57
58935	883	51
76556	206	48
60073	61288	57
16033	4790	47
6278	5184	51
96971	80321	32
48492	53	113
77292	2365	113
36802	36804	127
23065	2810	88
64792	32793	60
84931	26323	213
72035	72034	122
53462	53464	58
26284	7086	57
79244	2876	90
84867	8742	90
51434	166	46
66814	61702	119
39460	992	0
44356	3345	47
29270	273	5
77569	47900	16
27082	2539	53
64703	48182	119
68373	3758	16
3451	1943	124
90027	26817	127
71153	316	5
46167	12645	124
51336	68572	57
69453	12372	86
5957	1856	13
43295	27187	91
40809	3333	17
53343	1	46
2352	910	47
86982	74779	58
19798	923	16
97557	30603	213
59509	19795	86
6114	5218	32
25288	25289	71
25428	55588	58
87794	3690	58
72856	1795	47
75369	13813	231
55731	11266	58
12597	10792	11
36295	73678	57
98321	239	0
2304	3329	5
32544	7166	11
72000	11690	212
58539	58537	136
42205	1367	48
5127	5130	57
92317	36130	48
97411	43259	57
46097	46096	58
23442	23449	58
61753	4902	26
36706	45511	13
48023	995	46
69130	20102	48
1531	65837	40
40920	1371	57
45443	27005	58
32585	16254	136
66543	49	17
89614	84788	48
53770	17453	58
76710	8633	32
47786	64178	70
52850	1803	120
58224	9308	48
94262	246	16
68705	68706	229
95326	25082	58
72823	616	47
55604	307	47
93445	52871	88
89235	162	113
46687	1	5
34006	34005	58
22124	396	39
94285	94290	123
96342	47083	47
87629	17	46
67935	19966	4
65192	48470	48
65152	5244	5
4850	607	4
52668	24093	57
88435	4122	48
72770	72763	136
45266	41484	56
40923	8122	47
31392	886	145
37223	23621	13
70775	3113	48
13933	8277	5
37625	521	32
4078	4076	12
28625	166	5
333	3874	13
10199	4582	11
73694	832	48
41084	56	5
92065	6056	57
18703	18704	189
69566	616	47
95039	65682	58
48518	650	47
84491	1660	0
14004	14009	133
84941	23755	46
48220	37248	90
66883	20174	212
41555	28432	127
42863	27036	47
14047	14048	58
23632	23808	58
94551	94550	3
80313	38132	4
83951	64780	87
67465	44408	58
35174	21899	151
40565	15014	92
85065	197	46
52008	752	33
34090	54775	63
52841	4037	57
33407	827	0
63052	41519	4
82936	32338	57
30337	25956	58
19763	1012	5
36314	71212	13
23625	625	41
53438	4468	153
70693	27345	57
82024	6372	4
93895	158	121
39139	2568	4
12935	1729	32
40447	40451	178
24968	2512	120
97612	47075	86
24783	24789	58
11484	12866	7
68649	3198	16
34843	206	48
82897	28882	57
794	6603	20
82689	625	121
42778	1028	14
84269	20158	119
20436	166	32
20325	1	0
21687	13473	32
72446	87	17
46092	46089	58
74749	49	17
28805	2515	57
92871	73036	86
30148	30152	57
27404	3317	3
90525	91161	58
53118	36640	57
79326	6629	4
88342	62948	231
5569	1085	17
33820	616	47
36750	1309	4
41138	51371	56
37076	37077	37
97506	42548	32
25675	25676	86
58108	58116	136
89631	33107	119
62248	13054	16
81442	441	4
49501	49504	88
74425	14	46
6965	229	18
97383	4710	14
40876	3453	119
60840	15390	47
81212	15346	47
96642	2925	200
86728	65787	13
87798	87796	58
27230	32519	57
85014	166	46
93792	2114	47
68351	68352	87
1172	1173	115
83446	239	0
35131	25917	58
44492	3729	93
63770	59045	57
50347	417	23
1613	1606	87
40268	4122	48
10462	316	5
93730	325	47
80860	14199	231
84729	50353	120
26418	26414	58
8716	7952	48
90022	2190	47
81795	44178	150
75164	48636	119
35081	31217	48
47637	1	0
1040	1443	47
71162	8015	48
77452	77455	136
85473	1521	124
83135	74127	232
28106	3210	29
29958	65073	58
27035	8804	60
81062	42748	119
92156	42430	58
30660	2287	5
87091	1	0
76736	2693	48
73482	73483	85
64401	14528	4
24210	24211	45
14521	4284	47
13702	138	51
50522	50521	58
4397	1857	60
59833	56	46
94478	6832	139
55870	652	48
17462	1	0
49279	34337	58
54973	2344	178
23547	203	48
87505	58680	143
23383	27051	57
59928	5728	71
57055	57056	45
34517	1217	5
60490	8721	47
9527	42225	86
67839	52778	126
33461	1660	3
52332	1671	47
4553	4386	39
15147	15148	8
19424	2751	101
61019	5109	5
57817	8061	47
12158	15865	32
98123	2677	35
60453	1592	10
38257	30181	58
27650	8573	11
46252	27864	45
34598	33131	58
91364	13993	47
26227	3762	57
1587	1588	11
65057	22851	16
70234	70232	58
62746	4907	86
42292	1423	47
94522	205	48
84713	63098	36
68384	2460	47
55587	3110	57
90446	90448	123
88713	8555	16
3095	9234	22
48314	65844	32
4800	12054	16
24567	9390	140
34598	49251	57
69386	27234	150
26357	15577	46
4727	15904	45
47560	26160	57
97894	560	0
7449	6653	69
19952	19954	57
52972	2175	124
80527	1803	212
97531	19929	57
51565	42650	57
54036	11270	5
33942	7239	57
48358	170	46
31159	2776	13
3704	15360	48
28478	1412	47
92952	61857	57
5725	1786	17
71102	774	10
57153	585	4
74770	824	0
72076	9787	48
13909	1	4
77151	38465	212
71215	7887	5
5011	383	59
8790	121	41
26442	1494	47
6214	2476	57
23345	50744	57
96916	908	47
56644	40944	127
49250	36958	58
88322	2901	69
5386	5383	4
50675	47450	88
26495	26500	58
61932	20892	48
1046	7394	13
52570	616	47
74159	74160	8
12221	1832	108
47933	955	3
61757	38241	69
74501	7245	57
46320	777	10
24271	6002	140
12211	8353	4
93451	55122	86
70468	70469	150
59724	54692	57
14701	992	0
63623	31597	128
55401	63894	47
59779	1	134
61945	1	200
84897	20090	48
38349	34167	128
84993	652	48
79371	992	0
32789	254	54
75494	11652	161
11574	405	53
79959	103	121
81295	4416	4
17935	5389	82
43199	5269	39
94658	94657	123
91360	9633	10
64551	4564	47
3632	3634	16
39648	58860	58
94986	9422	213
4658	4362	22
79259	14492	151
12649	1	0
60935	29670	213
65064	9993	150
61801	259	51
15053	1	0
37151	78969	40
72706	72697	11
59356	36451	178
62448	24816	148
48054	64163	57
63850	63851	119
72780	29633	151
14929	12413	67
30829	1729	46
89265	1	0
8715	8714	58
77784	66040	127
84602	273	46
52039	52018	276
2686	2692	48
13807	13818	233
92435	92434	122
13336	13333	56
94626	1207	57
29031	3659	53
64561	24514	48
5075	441	41
21805	21552	46
91942	39277	86
21249	2608	31
45778	12850	119
72656	36261	158
42254	1717	17
19086	1	0
18500	2387	32
40654	27505	58
23355	1186	47
94706	25512	86
65227	1043	47
38083	29903	45
28008	28009	56
14504	14505	2
9559	9560	6
20197	19191	32
44282	21965	32
88916	26687	91
50484	46733	86
66308	617	47
30553	10555	58
23048	37	3
54421	619	139
96644	17134	121
95507	41439	86
66960	26122	150
81464	43729	120
77064	3319	119
31897	17452	57
1899	23549	48
742	743	53
65254	65253	58
58799	54043	57
4968	1020	14
76557	5426	57
41071	2114	47
51970	47876	11
22638	22641	46
80014	6082	4
16220	16221	2
95308	16314	47
37199	23230	57
60326	12672	47
66126	7574	48
59200	11346	16
75755	13349	47
53427	30892	119
29952	17	4
66603	66601	122
54963	2508	57
88457	69236	119
15828	15829	4
95006	4122	48
815	34357	39
44752	5592	109
73258	239	0
68232	8145	91
60081	7851	34
80169	12366	256
72350	45516	45
7247	616	47
17204	17203	32
9599	684	16
15045	15040	136
75404	27039	150
71026	1823	212
70558	11788	248
71971	4185	124
32530	50259	57
83278	198	47
86451	3345	47
73928	27477	48
25663	2704	58
14414	23558	48
41463	10162	14
65303	70241	47
78048	25685	86
58407	53713	109
82509	47152	231
67095	67101	136
72331	24416	209
96823	80489	32
75470	44721	58
65368	28759	16
2901	2901	3
74858	736	0
50086	158	69
18976	1796	47
94431	67034	88
55442	4597	7
25010	25009	58
23712	23879	57
91236	47130	231
42660	441	25
37795	67053	57
64070	329	4
39111	24822	47
80806	1	134
90546	90547	150
44942	44943	119
24905	12167	47
72900	953	67
10835	158	113
19606	16501	57
53337	73	25
6591	1186	115
67183	47570	7
6424	1672	47
82745	6767	46
7930	7933	58
4969	3273	14
95232	74917	119
4195	101	4
22332	1310	3
59906	436	0
80039	1900	150
27347	27355	57
80149	80150	151
86660	30883	139
88148	201	47
29308	24232	11
14630	8222	91
18143	1	0
49191	41299	16
24053	20132	58
81802	2956	48
76791	15641	48
605	3674	14
55054	198	47
3771	3780	22
7269	2089	4
35381	5244	32
23074	23076	58
28631	1282	47
72249	1181	47
46749	46748	136
54691	25083	58
44900	259	4
41950	41956	143
9036	15987	3
69018	1773	41
34597	69796	57
61509	78329	109
26362	4800	53
33635	830	47
59451	59452	47
565	566	93
23245	259	0
67071	57417	58
29011	29002	11
3273	1028	14
94612	2190	47
45548	1186	47
78822	4170	17
60243	26086	48
11342	11343	14
17294	531	32
44712	2961	47
24826	1196	47
52870	51583	86
55790	2962	47
4438	5637	129
91158	5820	58
57906	382	46
45570	295	60
75623	325	47
51115	35502	87
58483	17	46
82903	39154	58
47462	13006	47
51039	26890	57
17953	3695	57
46615	46614	70
11280	378	6
87723	10644	151
98329	8087	47
55701	46083	45
15494	166	5
52809	4363	178
23641	6384	58
85878	24458	86
95017	68469	119
79670	1729	46
41254	1263	74
66796	49027	231
51736	51738	57
76266	166	82
24378	7535	17
38349	4185	92
85093	305	47
36526	10974	67
69774	13853	86
67146	36913	231
40433	5566	102
15905	15904	58
6570	5665	35
15208	15213	58
64022	47130	231
84815	3659	53
24709	15691	4
72673	189	94
31559	8690	107
88166	4931	48
49577	774	10
