39073
23453	3258	0
15406	6880	0
22044	25814	3
13318	16281	0
2868	336	5
12883	8494	3
2847	9344	0
4355	39	3
7767	336	6
10047	256	0
6140	2261	0
17254	3910	0
17310	6319	3
12303	1564	3
11380	3643	5
16524	346	0
22895	705	3
17325	1687	0
3841	5033	0
19946	5028	3
13728	2412	0
19955	8284	3
18768	23122	6
7644	4177	3
3520	20855	3
10223	4690	3
9908	1551	3
3068	3196	2
3880	16706	8
21363	4283	3
2139	10535	2
4661	11685	2
18693	2065	3
15255	25041	0
133	134	0
2900	18944	2
16141	25	4
7004	690	3
937	483	3
7325	842	0
13796	852	0
10931	5523	0
5640	20445	3
3341	346	3
11434	25	4
2635	2958	3
8619	7627	2
21076	317	3
23847	20838	7
22317	14787	0
5684	5697	3
9729	7854	3
9835	1482	3
20704	25	4
17362	1442	3
24230	9067	0
22540	2498	0
5450	894	0
17341	17165	3
8168	1962	2
14991	986	0
16531	14470	0
17478	9068	3
21119	11968	10
10940	2842	0
11598	6349	3
23749	21571	3
13179	1273	3
15193	1256	3
7468	3524	0
24351	2576	3
21772	1372	2
14965	10027	7
19946	2868	0
7440	1157	0
411	7099	3
21032	325	3
23919	7877	0
1215	3895	0
1963	759	0
4083	21052	0
16884	4836	0
3996	5823	2
11213	15248	0
23752	108	0
19070	10623	0
8845	12426	3
16429	968	0
21809	2526	3
17800	16221	7
18259	11372	0
12879	6219	0
24608	20476	7
9996	3632	3
14631	1767	3
17679	775	3
9429	936	3
5442	4857	3
12273	6873	3
478	6359	2
13889	9167	0
1209	69	2
22542	942	0
14598	2224	3
12697	2456	3
10049	8031	3
653	21772	2
3031	8602	0
1493	25	4
18517	8935	0
4987	4604	0
10954	1780	0
18498	4615	3
15151	619	3
13801	881	3
10508	1700	5
10608	7556	3
23225	656	0
12232	966	3
23418	25	4
20693	834	0
17406	1473	0
12494	2584	0
16179	3791	0
19728	3870	3
15464	19295	3
17044	25	4
15891	668	3
7083	8033	0
22153	745	3
18173	1033	0
21825	751	3
14790	10496	3
3753	4123	0
1783	980	6
18845	5952	3
6846	3258	0
3618	22181	2
22597	22369	0
23785	2498	0
15100	1989	0
12962	178	3
21308	10131	0
25334	13922	0
6841	5050	3
7662	3354	0
13413	164	0
13173	5261	3
7545	646	0
1413	2265	2
17532	9121	3
18772	514	0
11493	666	0
12340	6641	3
21854	10267	0
17941	13401	13
5403	3791	0
15135	3120	3
102	6359	2
22840	8954	6
7332	4695	0
7304	11038	0
20903	154	0
1842	790	2
1292	563	3
13447	6699	0
19543	11378	3
20048	4391	3
21954	5255	2
21483	16450	0
15455	705	3
13531	813	3
13928	6203	3
4895	1247	0
17333	5749	3
8640	5485	3
9107	1751	0
7816	13631	3
17900	25	4
6665	3322	5
19129	11148	2
8118	1173	0
14882	6755	0
9588	2365	10
5446	221	3
19603	822	0
6892	24346	6
5834	1297	3
9909	6563	2
13237	1709	3
10769	21755	3
23105	25	4
328	777	3
25182	16210	0
5600	1157	3
1406	6430	3
1343	4380	2
2937	986	3
1444	803	5
4648	499	0
7432	2958	3
1770	4787	3
3550	4542	2
17136	1825	3
2171	7607	0
2760	3473	0
4355	749	0
196	478	2
11397	1064	0
17055	174	3
7254	6601	0
16491	690	3
69	2634	2
16894	1562	3
1039	3001	2
2701	348	0
9868	4008	3
23127	23795	3
7479	6265	3
3603	1545	3
30	7678	3
4779	3466	3
18317	20584	3
2571	14358	3
14963	12946	3
8354	11418	0
15762	6319	3
15506	2574	0
12076	12536	0
5152	1404	0
19236	192	6
847	11336	0
10163	3195	0
4367	18623	3
22970	2430	0
9732	7791	2
22557	4300	0
5693	2091	3
23672	10747	0
20666	759	3
3420	759	3
17790	949	3
4117	16739	3
19708	13428	3
9414	8568	0
10307	10112	3
11610	2640	0
5475	7517	2
19543	3754	0
19424	232	3
7313	3782	2
7552	7788	0
14668	14157	0
11783	8183	6
42	6187	2
16930	23486	8
9033	348	3
6	4197	2
17175	17176	0
18009	7406	3
9390	6111	0
6756	10408	0
4321	1381	0
18772	12983	0
9800	2926	0
6226	1096	3
3096	19855	0
3595	3596	3
2539	4885	3
15703	16788	0
9881	7703	0
19124	45	3
4285	83	0
11292	3579	0
9800	3802	0
15302	641	3
117	3101	0
18434	1033	0
599	2981	3
21304	25426	0
14664	14135	0
7955	5774	3
14676	23557	3
22568	25	4
6639	417	3
7199	429	0
5847	5848	0
9615	715	3
9649	499	3
12683	4519	3
21512	3303	3
14605	1872	6
13353	8213	3
15785	824	0
7338	1223	3
9970	9802	0
19425	1442	3
14637	10772	3
14098	15346	0
2759	10859	2
19304	4326	3
11138	5504	0
14160	1062	3
15239	13995	3
7834	6349	0
19963	58	5
21734	1433	0
13266	132	3
12700	4726	3
5624	6022	3
12254	5050	3
12011	2173	3
4222	16450	3
4236	1064	3
5005	3357	0
12995	429	0
602	10513	0
21892	1804	3
21458	3675	0
9012	1555	0
24741	735	0
14016	4461	0
13982	2321	3
13319	20959	3
5272	2378	3
23118	1676	0
14951	5408	3
11559	10491	0
13797	846	3
9611	9427	3
20544	3090	3
478	1549	2
15310	14117	3
3389	12354	3
21547	11418	3
2092	516	0
3703	6079	5
4073	811	3
3349	3021	2
11050	2091	3
4541	4314	0
17305	637	3
20401	25565	10
4708	674	0
16231	6143	3
18361	5822	2
19449	3431	3
13988	6873	3
8438	3802	3
12638	104	0
11586	12307	0
5929	4025	3
12663	1435	0
6080	9257	0
14299	25	4
24058	4101	3
13579	14446	0
4542	3550	2
24626	13156	3
16877	742	3
14740	5062	3
9363	176	3
13855	1902	2
24707	13833	5
20809	927	0
22178	12543	3
151	8111	3
24536	25	4
22876	2253	0
20062	6487	3
15377	17182	3
14732	2224	3
20849	15943	0
5488	338	0
15561	2456	0
8297	2868	0
9297	8358	0
19642	3178	3
12900	1887	0
5893	2250	12
20144	1157	0
4339	2168	3
15759	2526	0
2658	21774	2
10669	4496	0
14759	2443	3
6929	1856	0
20862	346	0
22572	182	0
18060	365	3
21191	5780	0
1888	1687	3
4476	465	3
16945	12426	3
4481	3712	0
5153	2009	3
7096	3332	0
7776	9746	3
15476	678	3
3010	15411	7
8648	22429	3
5567	1171	0
6103	6277	3
9533	2228	0
23907	25	4
23050	120	0
22059	8882	0
1737	1072	0
24795	2906	17
4904	5534	0
2657	1593	0
11512	1473	3
19461	6932	3
7616	3231	0
7626	39	0
7499	8064	3
4355	15	0
22368	35	3
16540	22870	0
1056	14259	3
15529	25	4
12457	641	0
15552	1006	0
14679	15456	3
21601	431	0
4604	336	5
11521	162	0
5147	3218	3
23765	2458	3
13200	25	4
20117	4426	6
7815	10914	0
19392	2141	3
9758	2753	0
15342	2800	3
13309	3629	0
18206	25	4
18041	13435	0
21943	8846	6
11256	914	0
3819	126	0
9236	19016	3
5589	5588	5
2900	3021	2
10352	2071	3
5032	6168	3
6658	2358	3
15926	7118	3
14099	202	3
15382	2890	3
7098	1430	3
22317	12509	3
19917	13894	3
6129	25	4
23001	1837	3
14545	10046	3
1440	749	3
16444	1869	0
14292	19655	0
19683	25	4
14925	74	0
1196	2310	0
17848	1778	0
6567	25	4
4908	9616	3
7537	12818	3
10661	2049	0
16609	3640	3
20677	10025	0
15709	4251	3
3172	2253	0
9637	8507	0
3585	1797	3
3484	10060	0
1620	1234	3
16550	2667	0
8282	2251	11
15968	6908	11
13291	1010	0
25798	19840	1
732	733	0
11109	2919	0
19084	8049	0
7166	1140	2
13117	2971	3
4746	875	3
2191	3268	0
19916	2693	3
11452	19	0
6998	1532	3
12349	1368	0
3603	9427	3
13935	850	2
4602	5823	2
17875	8843	3
186	3030	2
6341	24449	3
2625	118	0
7116	116	3
9025	9938	0
15965	1157	0
19903	12080	3
12160	4927	3
22682	1818	0
12059	10695	3
4282	2224	0
24388	7486	5
21535	5804	3
541	18552	3
3349	187	2
20560	11348	3
4898	15143	2
3432	603	3
18854	761	0
24762	1883	3
12338	25	4
13100	5253	3
9704	297	0
1403	572	3
11270	285	3
9915	2026	3
18476	2158	3
12874	2069	0
21819	106	3
20213	13640	0
12340	2001	0
16602	2904	0
19899	4840	0
13376	10324	3
4329	7034	3
10433	10434	3
7418	6262	3
8018	1838	3
13615	968	0
13021	1316	0
416	22005	0
8193	2075	3
7266	442	3
17674	7698	3
22859	4733	0
4645	24196	6
6841	184	3
9408	1016	3
13496	17604	10
6463	22090	1
3302	35	0
10226	13159	1
13637	7533	3
8301	162	3
18210	23131	0
23121	15883	3
5687	2780	3
8859	23669	8
5864	2816	3
15750	5033	0
1246	2707	3
18607	4406	0
1206	563	3
11749	2943	0
1343	2856	2
1370	11416	3
20717	25266	0
17504	14188	3
16032	2071	3
649	4672	3
3145	338	0
20789	4598	3
15244	995	0
14752	22069	3
15662	1442	0
16024	5192	0
23543	25435	3
13067	5365	3
15263	25	4
2382	2532	2
10833	7164	3
11196	25	4
16613	1326	0
9363	1089	0
22413	5541	0
19588	363	3
10077	12625	0
19625	25	4
15582	1876	3
20474	1795	0
15424	927	3
17892	9512	3
4892	8445	3
7265	5799	0
16350	11794	0
9985	1352	0
5629	5597	3
19298	1062	0
19998	7589	3
54	12625	3
10002	570	3
14480	2091	3
23920	19678	3
328	14717	0
12268	1972	0
1686	2136	3
3590	1072	3
15413	5350	0
16744	134	3
9853	1709	3
2416	11724	3
15669	1869	0
10185	656	0
2559	2640	3
1590	18907	0
14177	12099	2
17642	1027	20
7697	6369	3
22350	14404	3
7395	22308	3
919	206	0
9157	6132	3
22797	1564	3
15484	3248	3
14595	4467	3
6882	2073	0
14093	1778	3
6836	14148	2
19001	7097	3
1706	8372	3
7604	18626	0
20230	672	3
22666	24946	0
3542	5975	3
7639	289	0
5787	5603	3
5469	1166	3
755	16283	2
576	5255	2
11923	427	0
9044	1670	3
15083	18680	3
14572	868	3
19196	250	0
19143	25	4
6322	8768	3
1819	25	4
24392	15189	5
11856	22711	0
10384	1197	0
2185	1204	0
13733	25	4
22047	3090	3
22597	5171	0
20166	2253	3
6692	10254	0
16857	2872	0
17160	2402	0
23512	3397	15
12545	10282	0
13212	2440	3
14611	868	3
23871	1989	0
1513	1703	2
14094	24217	3
20380	25	4
4390	4391	0
12675	4798	0
13722	360	0
10006	25	4
5732	9452	3
10884	1713	0
11826	3473	0
11905	1778	0
23673	1417	0
21705	336	6
6977	2304	3
10984	2243	3
10759	4205	3
13924	3466	0
415	22574	0
21245	25	4
14646	896	3
2275	8459	2
4691	830	0
12121	21023	0
9651	7965	3
22177	24569	0
396	2192	0
21074	1273	0
15233	3602	3
20531	3231	0
20637	3072	2
7033	11081	0
7024	1508	0
22718	2814	3
23582	5859	3
15476	1064	0
17432	11825	0
14746	24803	3
15303	1553	6
3717	25	4
14148	5822	2
17789	668	3
1458	4473	0
24761	1999	3
1099	8213	3
701	6976	0
22845	3642	22
23785	4672	3
21004	678	0
10030	10261	3
2648	3657	2
11772	2095	0
8923	9534	3
19482	2115	3
10052	1547	3
21074	80	3
5435	13166	6
19011	2507	3
11160	5714	0
11335	916	0
5380	24980	3
14464	4726	0
8616	19773	0
9277	25	4
19978	1818	3
11481	4760	3
5424	836	3
7393	3851	17
14363	25	4
9299	2904	3
16480	1743	2
20155	5178	0
13155	1869	0
13253	10692	0
23636	78	3
101	13645	2
5669	1797	0
17508	4787	3
22857	1324	3
4514	12194	3
20144	1157	3
18682	18683	3
17031	1858	3
12085	587	3
15635	2287	0
10635	22853	0
2050	4409	2
19077	3951	0
7906	69	2
22090	12785	8
3778	3746	3
23133	401	3
3247	4809	6
20898	352	0
17553	12738	0
21533	4058	3
7749	13599	0
13658	656	3
11522	5928	0
3523	2394	3
23073	1214	3
19575	1508	0
9563	126	0
11444	22159	3
19321	1887	0
24605	7097	0
12739	12740	3
18705	465	0
17791	3496	0
8146	7632	3
15212	2714	3
16249	2844	3
3145	1968	0
20216	803	6
12470	4778	0
11020	4426	6
18525	13087	3
16576	1755	3
20730	7414	3
11034	9798	3
5411	427	0
23226	24311	3
23400	11272	3
6117	21910	0
6954	2073	0
6458	13355	0
12977	14866	3
4795	22714	3
14554	3265	0
21131	9	3
9669	338	3
17767	15270	3
17564	4787	3
22316	23095	3
16895	2958	3
2798	206	0
15089	2644	3
8524	7416	2
6835	19330	3
22888	2563	0
4648	13361	0
16296	2637	3
1289	18261	7
10095	14362	0
17570	2983	3
1832	9273	2
18276	1214	0
6745	22143	3
22026	991	0
18712	2436	0
4360	1549	2
793	794	0
13979	17864	3
12588	3752	3
21256	363	3
18248	1249	0
4535	4123	3
6146	360	0
8749	11126	0
3096	6369	3
21173	21862	3
8341	1966	3
9265	15955	8
7512	2287	3
11698	940	3
17760	5797	0
7507	2839	3
9873	1933	3
8513	1212	0
4789	2243	3
10173	1572	3
15798	4672	0
8070	510	0
10216	15128	0
10763	15274	3
16729	2943	3
5580	9657	2
6061	2507	3
19156	10834	0
21245	721	0
9871	5192	3
13075	10803	0
21441	834	0
3433	9718	2
1312	5	1
8855	2308	0
9066	2593	3
312	1823	0
15418	313	0
11119	276	0
1126	2388	3
3450	2083	0
21723	6660	3
12059	1092	3
3087	9212	0
21892	10950	3
22109	25	4
19578	1214	3
14893	11275	0
6363	11081	0
14575	1437	3
3830	868	0
14179	21257	3
21288	346	3
9966	3	0
8163	19629	14
12438	7097	3
18339	2388	3
17025	13124	0
24265	688	2
7597	3692	2
17795	10889	3
25789	1630	5
19687	25	4
19241	14157	0
10905	12825	0
11821	25	4
4059	1208	0
14318	1033	0
3087	20567	3
8418	600	3
18812	8807	0
23978	5102	5
17635	6976	0
6146	5774	3
9582	929	0
6964	15274	3
6787	110	3
10356	2818	0
20586	13303	2
588	4850	2
9286	5229	2
1399	7784	2
18132	1148	0
4775	348	0
9903	4685	0
2494	172	3
7136	13716	12
13471	3018	0
10225	8380	3
4934	6290	3
14879	4465	3
7235	3629	0
10973	9146	0
9385	1630	5
4063	433	0
10493	4713	0
22977	2088	0
4424	48	2
14156	168	3
3213	24404	2
2462	276	3
18543	7721	0
21761	16406	3
12179	2780	0
8704	15270	3
10951	836	3
22490	3241	0
10682	740	3
3716	3734	3
17523	3278	3
11727	15629	15
12949	2863	0
12959	440	3
7353	2454	3
14242	14243	3
3778	1840	0
23993	14571	0
2230	174	3
12993	2720	0
14187	1547	0
870	4486	2
23977	25	4
13027	1821	3
24644	25735	14
4802	4803	3
11410	20321	0
17853	4363	0
5822	3030	2
5076	4237	3
4750	323	2
21967	2491	0
17080	401	0
22361	2432	0
4079	18293	3
21857	11372	0
4859	2839	3
13936	104	0
17084	25	4
8937	1404	0
2427	1025	3
3674	5214	3
14344	1365	0
2129	2224	0
2571	176	3
12228	15243	3
16733	1304	0
14162	3086	0
21313	11365	3
4866	4343	3
7370	3541	0
11382	11383	3
2807	3231	0
8611	10912	0
6824	3785	0
11715	16281	0
7393	8797	10
25462	18384	5
6879	4927	3
20769	1227	3
16439	587	3
5306	5022	3
23968	12558	0
22944	4302	3
19445	1846	0
288	1212	0
9721	1687	3
11354	9875	3
14856	1712	3
14466	1417	0
6278	6398	3
17859	2665	0
13293	14226	3
6170	3480	3
4874	10053	0
2750	1141	2
16610	2456	3
19863	20615	3
21465	10842	3
1101	258	5
17013	3190	0
16796	1459	0
11957	2110	3
3389	12354	0
17228	4871	3
16038	365	3
10199	9893	6
15313	2768	2
16246	757	3
3294	2648	2
19279	470	3
10412	17190	0
3695	3421	3
6298	3160	3
10302	5062	3
2624	1139	3
1927	12577	3
15832	166	0
24017	1674	14
23744	6566	3
20214	5050	0
12583	4806	3
12820	1954	3
8384	929	0
3990	656	3
14207	6087	0
12256	2890	0
18044	465	0
10270	2849	0
15601	2110	0
7615	25	4
9868	940	0
22691	2071	3
10073	25297	3
22359	4012	0
9250	16506	3
1019	1797	3
5162	738	3
2850	2642	3
4264	6812	3
22567	674	3
9944	1098	2
3305	5412	6
2336	317	3
22524	6866	2
21319	8133	3
187	1384	2
12603	2512	0
19844	37	0
4303	3201	0
15808	686	0
14360	2981	0
21092	8563	3
21227	1151	10
21268	6121	0
23729	2149	0
2536	4193	0
478	5456	2
13382	7417	6
16480	13900	2
18404	2926	0
22561	2104	3
23664	9530	0
7372	3412	15
12326	178	0
69	18734	2
21354	1148	0
22344	25	4
12532	17856	3
11802	3721	3
21969	1021	3
13556	1171	0
1239	2375	0
5530	1031	12
5501	6424	3
8627	9616	3
1179	12451	3
19214	3566	0
21459	112	4
6994	1469	3
15952	12437	5
11243	1052	0
22785	6531	0
8422	1033	3
10277	5261	3
19662	3417	3
477	2265	2
24230	21649	0
12436	2398	0
2025	2584	3
13383	8880	0
16252	9395	5
20100	1551	0
10240	6272	6
22923	1304	3
24646	2985	3
10680	1247	3
3345	503	13
271	6349	0
1288	982	0
10398	1379	3
4019	16389	0
17570	148	0
11625	440	3
12973	3131	3
1659	4509	3
23880	1905	0
11181	14906	6
8197	5033	3
11571	25	4
15174	1051	0
2659	11190	2
2917	25297	0
2582	4440	0
7878	929	0
3116	2258	0
4657	796	0
18115	4082	3
9401	1611	3
8304	12740	0
6787	25	4
16214	37	0
8340	2971	0
3380	702	3
13900	16480	2
18043	25599	6
5508	5957	0
4502	2402	3
6076	1229	3
2825	4604	0
5010	5973	0
10783	1778	0
23326	17784	8
2880	561	0
15842	678	0
2759	12414	2
20043	25	4
18874	384	2
23644	5373	21
2191	742	3
4940	563	3
18750	4642	3
21148	2890	0
992	104	3
11571	17165	3
4139	16672	7
15051	3381	3
21435	522	5
16006	14413	0
12630	2509	0
10780	20995	3
16340	8946	3
15375	729	0
22733	1755	3
6411	5601	0
2372	2971	0
9880	1280	3
3931	16772	0
693	3198	0
5657	25	4
14501	23075	3
5608	561	0
21769	7715	3
13205	25	4
21932	1442	3
21426	1006	3
8086	3586	7
3185	4241	0
2685	3833	2
23112	10937	0
9778	11161	0
17807	3169	3
18933	4177	0
5265	877	2
680	4750	2
2851	4922	3
22888	13429	3
7172	2328	3
17058	11406	0
1245	3782	2
13874	25103	3
6928	12907	3
19817	637	3
15317	315	3
11133	1027	2
6729	587	3
3652	4234	0
16394	5543	0
3555	14083	3
21085	2868	0
8439	2498	0
6228	4683	3
8258	7958	3
21407	925	3
12794	1710	0
2393	2714	0
18404	2425	0
7986	1304	0
24522	4123	0
14658	3417	3
48	169	2
15311	299	3
15514	154	3
11227	25	4
8693	97	3
21675	3250	10
8721	3256	0
24680	1318	3
5806	4231	7
15765	64	3
8460	4402	0
22602	7526	0
16692	6319	3
11508	1280	3
6599	5772	3
7226	1157	3
17403	652	0
24526	25	4
8011	1029	0
19602	510	0
19535	7579	0
7037	4326	0
9680	6725	3
9435	10053	3
4977	7707	3
10415	715	0
14069	1214	3
17822	172	3
11165	9235	3
14606	338	0
13407	2186	3
2956	25	4
19759	522	6
14796	6308	3
22549	7854	3
14990	17684	3
24363	836	3
3071	2685	2
5604	5472	3
4950	8115	3
24960	2500	3
3427	3480	0
7429	4564	2
833	949	3
8753	13845	5
19047	4377	0
8220	431	3
11727	19366	7
14703	1865	3
8558	1304	0
14071	14717	3
13971	1214	3
19562	1505	3
19885	2392	0
5475	16974	2
10312	1818	0
14997	336	19
18063	9684	3
870	13451	2
8151	7865	3
1768	1064	3
186	12133	2
5297	13308	3
20098	23698	3
15502	15946	3
24185	4787	0
19044	6265	3
13695	2776	0
14609	1987	0
12908	25	4
2654	592	0
2099	11819	3
21607	2868	3
15648	7509	3
12260	1469	3
1610	12155	3
4455	12420	0
15699	495	0
3219	3473	3
17141	2753	0
1041	1011	3
8217	568	0
13138	21427	0
24586	999	3
10130	2110	3
1938	2835	3
22680	1021	3
2128	478	2
17729	12305	3
17237	3610	3
20576	945	0
23274	531	0
10214	1140	2
11391	11837	0
15635	8111	3
23611	2158	0
231	1139	0
16605	1947	3
398	2512	3
18745	516	0
21262	1821	0
3968	6087	3
974	2474	3
19747	2720	0
16480	48	2
5742	254	3
16081	2753	3
17393	925	0
4443	4326	3
2858	3752	3
17515	5052	0
5669	1647	0
4287	4288	0
8107	1318	0
8203	6806	3
11674	3388	0
14222	23347	3
15968	6908	12
1285	19892	3
2245	5997	2
19672	775	3
2011	5308	3
7385	7651	3
9692	60	0
9843	1715	0
5024	4140	6
3550	9581	2
17618	1709	0
16714	1280	3
16280	4377	3
8600	2987	3
1040	13434	2
14002	10400	3
18446	668	3
22565	949	0
15807	3265	0
8545	3991	3
1423	635	2
14946	2106	0
21646	6875	3
23305	474	3
16614	4101	3
16877	17260	15
13478	9654	0
13008	3346	3
2576	9041	5
15215	297	0
20203	940	0
16904	21487	18
21106	2164	0
7037	8981	6
7869	4910	3
24040	25	4
1407	1368	0
22550	1869	3
7077	2357	3
445	1349	3
16180	787	3
5220	910	0
19861	25	4
11574	2736	3
15033	25	4
6766	10577	3
24017	24018	10
17253	2877	3
4073	811	0
1206	21241	3
2941	354	3
14823	7865	3
19524	8829	3
7454	5882	0
19446	19447	22
22058	5660	3
8371	929	0
13197	15243	3
18604	775	3
19066	4300	3
21159	20673	3
20677	440	0
16714	206	0
9813	1214	0
5816	21585	2
14765	2258	0
6632	3198	0
10588	6319	0
2668	2392	3
4070	64	3
15046	2241	0
21295	285	3
12994	4219	0
6460	2762	0
3377	25	4
3778	8724	3
11450	1670	3
671	23929	0
14294	4956	3
14441	1103	3
7046	516	0
13739	22027	0
15163	6369	0
11563	8431	3
6006	1365	3
1744	2448	3
21180	527	3
12586	3608	3
6574	3901	2
15099	4690	3
20791	10803	3
8398	9008	2
1372	783	2
16621	11081	0
21761	2699	3
4233	9283	0
4603	244	0
4161	575	0
1792	4377	0
24366	14297	0
14373	2444	0
8736	4659	3
19028	7832	0
21792	25	4
2728	11482	0
2208	6279	3
4279	1713	0
12947	5628	3
6902	6880	3
9910	6884	2
13826	202	0
23501	4323	0
1854	258	5
20618	17556	5
14590	264	3
22213	5425	3
9440	1660	0
7743	11965	7
13568	2868	3
23479	24945	0
271	342	3
12582	1987	0
175	1705	3
21229	1797	3
17153	2326	0
17336	11628	3
3879	2740	6
20362	1872	6
3056	281	3
14511	6533	3
3522	1062	3
16326	2046	3
8824	7321	3
13329	945	3
6483	2440	3
15055	15056	3
17290	25050	0
18587	297	0
19178	1687	0
11496	7790	0
13659	19926	0
22806	25	4
6371	1039	2
18288	18289	0
994	3055	3
25347	6533	3
10081	8935	0
20004	6806	3
6964	2524	0
14084	510	0
2547	6693	0
16124	22027	3
3472	4465	0
10525	2958	3
17026	4018	3
7848	3018	0
3324	705	3
5395	927	0
19708	3746	3
7142	9094	3
20191	12148	0
1278	21617	3
12932	844	0
6809	3	3
12064	5192	0
15327	6693	3
24166	2734	0
196	4833	2
15308	740	3
4273	2495	2
11143	4796	6
3692	5816	2
22245	5047	0
11373	501	0
21183	1442	3
18664	20344	3
19485	2164	3
8577	19586	0
18370	1767	3
9398	25	4
9422	465	3
8387	15154	0
13933	10116	3
3048	2868	0
2786	2014	3
1890	4782	0
12190	21016	10
7658	2136	0
8989	9152	0
23303	1014	3
1561	5271	3
22186	6467	0
2102	2844	0
6220	5928	3
19849	13845	6
20574	982	3
46	4604	3
3793	3566	0
16114	16193	3
12477	2375	0
15766	19738	3
11328	4177	3
14224	7698	0
24477	19458	3
9002	3878	3
5836	2115	0
12998	8765	3
22743	25	4
21155	2958	3
13365	2315	0
1773	1499	0
6069	6070	3
22998	3310	3
9942	7118	0
5060	10658	0
502	4796	20
10307	8912	3
1432	12738	3
11052	8807	3
6389	6390	3
5876	8822	3
22032	5731	0
1666	244	0
16762	6272	6
10485	1547	0
3173	6612	0
17303	17304	0
996	3533	3
22108	11889	3
5060	1300	0
5156	10043	0
2431	168	0
7700	8602	3
24148	4796	5
10517	1159	3
15430	24245	0
17631	1543	3
17804	440	3
13314	7084	3
11689	6346	3
8994	22763	0
23621	2263	3
13215	9762	3
3092	6506	0
21391	7409	0
18917	3572	0
16471	463	12
18437	429	3
5564	1021	3
8899	3524	0
2852	16466	5
17097	749	3
24268	3541	3
20861	1297	3
15481	22963	3
3875	3117	0
11441	678	0
22953	11855	5
13509	172	3
13852	13853	3
14020	4145	3
19529	844	3
19244	678	3
13686	8757	3
20934	4359	3
6698	1139	3
13323	11609	3
9331	1687	3
11641	5261	0
17169	1555	3
8052	5365	0
6834	14706	3
13614	3115	3
8891	2750	2
6000	7559	2
10511	2792	3
3622	4532	0
7379	3090	3
17918	1647	3
4238	4239	0
7047	2677	3
175	176	3
4210	5628	0
16694	1778	3
17193	1027	6
15534	242	0
2996	6817	3
1718	7406	0
17384	5714	0
7290	22400	3
11477	6196	3
7972	25	4
3074	3063	0
5783	2256	0
20799	11399	0
13493	6719	3
19112	97	3
22358	2481	0
23450	2780	3
11328	9415	0
5295	1999	3
6320	2120	0
10213	546	0
6305	1495	3
14496	4965	3
7462	4123	3
4006	4486	2
9430	25	4
16887	16865	10
2888	6493	3
6291	3905	6
15789	2512	0
9626	17968	6
8094	429	3
18719	23089	0
6939	7084	3
21168	487	3
1753	11915	2
6128	9694	3
18586	309	3
4416	25	4
17969	1484	0
19180	8467	5
23440	3364	3
11231	6349	0
16628	15	3
8656	1755	0
5072	3640	0
7609	7610	0
18694	966	0
10081	3190	0
3153	7784	2
15284	932	0
11864	11228	7
59	2507	0
3656	1924	3
15678	1490	0
9025	338	0
21030	6058	3
9292	3103	3
12789	6699	3
4629	6806	0
6276	10116	0
657	4713	0
19672	1762	0
19988	8984	3
12473	8526	3
15524	1304	0
4075	12105	3
10160	563	3
16073	7099	0
10240	1318	3
19995	270	3
6461	761	3
6419	1437	0
15884	2173	3
20009	22898	3
10919	2971	3
6743	1342	0
23316	11578	3
11155	6831	0
1995	5767	3
16523	3703	0
3750	4604	3
11431	8897	0
2533	635	2
15408	11816	0
15661	5975	3
3943	3791	3
7424	997	0
9150	1713	3
1152	3412	6
24235	23420	3
4512	11837	0
14196	19807	0
8661	5033	0
12878	23809	3
17333	3910	0
7022	5658	0
10033	1985	3
4257	2253	0
11450	1821	3
17261	2502	3
3337	999	3
16051	5214	0
4031	4215	0
11529	2385	0
15120	6299	0
18066	1989	3
17918	2868	3
6450	1016	3
7426	51	0
19518	1762	3
446	14645	2
10751	2942	3
10778	470	0
1629	23471	8
3138	1267	3
13126	1482	3
20023	8313	0
15571	12016	3
9147	5124	3
16212	2321	3
18836	11706	3
102	3281	2
11059	903	0
1725	202	3
23041	3929	0
20916	7287	0
6688	6689	2
14330	646	3
8122	796	3
16520	945	3
12712	6292	3
10813	285	3
10711	16026	3
20601	3231	0
2993	1033	3
7673	2979	0
24861	6531	3
14890	16889	3
19978	4377	0
18856	4223	3
19468	11990	0
1824	16645	3
17702	202	3
6524	20351	7
18199	5253	0
20086	25	4
5055	9076	2
3323	11578	0
876	1244	2
21121	25	4
10748	3935	3
3692	14719	2
21881	1562	0
8776	2870	0
19332	9342	0
19195	989	3
15100	4465	0
11779	9987	0
15941	329	3
9481	1619	3
20497	3342	0
2050	4312	2
18162	6196	0
2797	1263	3
1043	1823	3
24967	1227	3
2648	16152	2
24275	822	0
11005	1113	3
8067	8068	3
16255	11494	3
944	25	4
7379	6229	3
15432	225	3
3692	888	2
2668	1381	0
24351	2637	0
12	21772	2
4032	2378	3
21394	154	0
7929	25193	3
4200	5932	17
5756	1562	0
16536	4690	0
19386	1876	0
16556	465	3
4722	2098	0
2619	23740	3
8643	244	3
2568	25	4
22372	4012	0
5190	3186	0
17505	64	3
21913	8896	0
6636	6580	3
4983	499	3
3968	6087	0
18382	25	4
12789	12790	0
8106	6037	3
18553	3951	3
23245	2404	0
14509	735	0
6597	97	3
6869	2958	3
14155	1051	3
16400	3235	3
3733	5194	3
18219	1670	3
11515	2088	3
7255	15333	3
15176	3248	3
23408	8602	0
11520	6895	3
10297	8951	0
385	14177	2
23995	15399	0
4313	2932	0
14915	1484	0
16473	5015	3
13949	10231	0
