60000
10235	25	4
7890	15178	0
3860	1153	0
22755	3548	0
18594	19496	0
21615	25357	0
11707	2491	0
4862	16406	3
16678	13418	3
6764	25	4
14482	16787	0
22024	168	0
20998	1999	3
19134	1999	0
5017	5139	2
8976	23285	3
18597	10376	3
22725	25893	3
1343	9718	2
554	555	0
11388	202	3
1758	2175	3
19603	1583	3
13749	1256	3
6684	10786	2
4890	1010	0
11434	13550	3
5685	1208	0
3359	912	0
4649	1064	3
16830	2835	0
8867	21432	0
16225	921	0
635	3435	2
13099	25	4
18434	1260	3
3359	912	3
15312	348	0
23582	6111	3
18050	3608	0
6336	753	3
10776	25179	3
1563	2656	3
18873	1148	3
4627	15	0
6535	775	0
16523	3703	3
10271	1968	0
19315	3488	0
782	12	2
1929	898	3
10996	2507	0
1494	1691	0
10697	1014	3
24223	4963	0
10086	16699	3
3211	13678	3
15283	844	0
10641	763	3
8673	6812	3
18617	15441	0
15243	22909	5
2296	4604	3
10605	6487	0
19460	22765	5
18494	900	0
12733	646	0
10808	10809	0
13668	883	0
9171	7202	3
21347	1813	0
1644	176	3
2999	534	0
22517	3070	0
9426	14744	3
10618	20682	7
19258	1547	0
15052	674	0
17132	1876	0
21637	2983	0
17763	154	0
12250	19266	6
21697	140	0
14714	3754	3
14084	3791	0
13369	8863	3
6747	9371	0
16103	2792	3
1320	6042	12
17310	5707	3
4040	10535	2
13595	10929	0
10913	480	3
17850	8526	3
8447	2943	0
14195	4604	3
18637	8807	3
2809	5096	0
11752	2653	3
19910	11667	3
21783	1139	3
17189	6721	3
222	5644	6
18756	8372	3
6769	1705	0
1692	1693	3
7889	3033	0
13221	489	3
2416	11511	3
25131	3643	5
6496	1226	0
11593	2584	0
3089	1085	3
24235	206	0
4698	152	0
19041	25	4
5056	419	0
23931	18082	0
3093	7642	0
10931	17990	0
2789	796	3
9027	10256	3
24885	25	4
18970	6289	0
9007	5445	3
9195	4215	0
20544	128	0
24673	903	3
25080	8944	0
9755	3993	0
9222	270	0
6353	1157	0
7512	2287	0
20771	2310	0
888	764	2
14214	6042	5
6348	6349	3
3584	4101	3
23633	25	4
10397	25	4
18271	3244	0
7565	1774	3
18158	1330	0
4933	6028	0
4810	5710	0
10293	16938	3
131	1212	3
1906	25293	7
11050	572	0
5135	1256	3
1321	1322	3
3104	3105	0
11137	2289	3
3897	25	4
21796	1442	3
13587	1989	3
5432	5562	0
13216	5485	0
20302	2253	0
22302	9957	3
17114	14095	3
11155	25	4
12667	787	3
1237	14983	0
7464	850	2
11785	287	0
15649	7258	3
3307	19497	0
9076	19745	2
2227	8988	3
7513	5096	3
23154	1159	3
6952	4963	0
3049	204	0
9732	559	2
18646	2732	0
21937	1680	3
9124	4447	0
8374	4326	3
15930	7292	3
13534	1966	0
9777	397	0
2275	13855	2
17768	763	3
9961	9957	3
7206	20348	11
661	23126	3
21637	19689	0
15536	8964	3
12322	690	0
22116	1713	0
6036	3332	3
17675	15008	0
20006	13793	3
11259	3681	3
21060	1368	3
5025	367	3
9723	5468	3
1054	2474	3
625	383	3
21804	3357	0
21231	6873	0
7505	2289	3
16581	21491	3
19448	510	3
25305	2576	0
15521	991	0
17055	1263	3
9015	2584	0
16136	991	3
9188	1208	3
20701	2104	0
337	4758	0
13160	11075	0
9307	221	0
10808	10809	3
1798	1715	3
17923	8120	3
21753	6875	3
11035	16476	3
21919	25	4
4233	182	3
10736	570	0
4900	7695	3
7196	2106	3
7955	11712	0
4481	3993	0
22691	531	3
18929	929	3
13494	5096	3
8155	1072	3
17527	4414	3
12101	15	0
22028	3878	3
3913	367	3
14102	896	3
16052	10568	0
4572	6786	3
21094	2468	3
19077	6382	0
19215	6	2
2662	3417	0
5699	254	3
10712	24620	3
10138	1047	0
17880	2544	3
1424	5016	2
1401	1318	3
18838	23295	0
8178	7695	3
9766	2388	3
16316	4255	3
15592	19727	10
3669	6369	3
10684	15189	5
19055	5054	3
3283	3284	0
23984	375	0
6411	474	0
21810	68	0
7257	21652	0
4977	2083	3
12478	587	3
12202	3804	3
15719	4604	3
2077	1846	3
20968	775	3
11740	5298	3
7836	940	3
20039	2987	3
9090	2776	0
12657	25	4
12661	17574	3
11241	6239	0
1149	5016	2
12118	3342	3
13109	3443	3
1776	3641	2
9525	22907	0
20211	8313	0
9898	749	0
9417	1092	3
6215	174	0
6621	1597	3
23230	2714	3
15158	7509	0
2339	8431	0
755	10866	2
12438	154	3
25202	24420	5
12254	4300	3
1689	9495	2
7517	18269	2
913	354	3
12574	914	0
18641	12265	3
15676	8944	0
22608	14686	0
24286	961	3
226	10460	0
15631	14895	0
10792	1525	3
18154	11198	1
16562	289	3
1132	1133	3
20926	1107	0
6734	912	0
11745	4127	0
8555	2091	0
23043	5510	3
2557	21580	2
9397	352	0
22354	23445	2
7857	3460	0
14529	7556	3
13984	18190	3
3183	248	6
1291	3171	2
1152	2026	3
19419	18649	3
22602	9798	0
4130	2753	3
20494	7307	0
11627	10475	3
22459	5526	3
880	1115	3
25453	22328	6
13825	3640	3
4330	16722	3
19462	25	4
16507	1284	3
13340	23652	3
2052	499	0
18058	1427	3
13858	2326	0
16901	25	4
247	83	3
6061	3306	0
5629	18524	3
23516	777	0
3957	25	4
5068	2277	2
7394	2168	0
13579	10863	3
2598	1709	0
8119	1029	3
8060	777	0
16560	3286	3
13518	20175	7
21896	1373	2
14683	3090	3
18804	6143	0
23176	10480	0
1306	3368	5
19409	2720	0
3673	21877	3
15328	1074	3
9092	8666	3
7992	7991	3
15021	2175	0
17860	315	3
15321	206	3
9053	1157	3
22442	15814	3
19716	64	0
13886	25	4
18021	3870	0
3436	9452	3
2297	4234	0
5618	128	3
2489	2283	5
6890	6891	3
1703	14270	2
19203	2992	3
23539	1107	0
20792	7638	0
24120	21234	8
23250	18000	0
8420	1987	3
12279	3696	3
12769	25	4
14301	641	0
23908	9987	0
2728	11482	0
19969	9684	3
6884	69	2
782	13642	2
4589	2890	3
3732	10842	3
21194	1682	3
1657	1658	3
1046	25457	0
3165	5226	0
6947	8445	0
20581	510	3
12925	12301	0
20274	1551	0
7818	1589	0
18286	3675	0
4602	5822	2
17206	3473	3
21622	10632	0
20245	910	3
7720	5644	2
17846	1891	0
9613	182	0
4063	940	0
786	1404	3
15652	749	3
22598	2310	0
3814	3679	3
19358	4164	3
6443	1876	3
22362	980	6
4660	1326	0
16869	2392	0
4086	64	0
4518	753	0
22985	25	4
13362	5541	0
22066	219	0
8708	2870	0
16647	3412	6
5602	7996	0
23538	1169	3
4435	1630	12
18041	25	4
12562	2548	0
7357	236	3
20009	6786	3
8014	13977	3
1986	1987	3
16946	3021	2
18681	309	0
15891	1821	3
9953	563	0
12840	25	4
19833	3608	3
21880	200	3
1528	2544	3
15172	15107	0
4861	1151	10
3505	4726	0
24740	25	4
9584	13156	3
18806	1157	3
23490	2310	3
6585	2509	3
187	196	2
12514	12869	0
11729	12412	10
13174	3951	3
9959	315	0
15255	4876	0
20233	2173	0
17266	4758	3
17185	51	0
16793	1226	0
15755	7842	0
20322	5054	0
16736	5774	3
9613	15441	0
6371	6000	2
13585	2164	3
7565	7566	3
12226	4359	0
10740	2981	0
5633	4631	0
23610	25	4
19651	929	0
4859	10863	3
4146	7870	2
13566	5853	3
12393	1710	3
12748	2464	0
680	43	2
1357	4447	3
6509	7715	0
19868	4963	3
13509	3570	0
15246	8059	3
14107	4515	0
18920	2903	3
4403	3303	0
22299	4215	0
9721	1687	3
10741	6289	0
5877	3256	0
2059	64	3
8434	5428	3
4464	2924	3
13542	25	4
6284	25	4
15265	830	0
10539	6500	3
14756	31	3
16585	4435	5
12309	3524	0
16407	11055	3
5662	19655	3
7957	9328	3
18165	244	0
20306	12428	0
17733	1928	3
3825	15	0
5347	10416	0
25247	252	3
177	740	0
16821	20314	6
9345	23661	10
7932	2392	0
25168	8494	3
20093	2210	0
69	2226	2
22329	2104	0
11761	7287	3
7468	1755	3
18259	1023	3
482	1157	3
229	1148	0
15974	1887	0
12989	25	4
1097	2648	2
9897	6823	3
14391	719	3
11885	1966	3
3645	4035	0
22196	168	0
2072	646	3
15051	1484	3
6978	20672	5
17596	10374	3
17790	256	0
5916	499	3
9509	705	3
4313	1904	0
18825	600	0
8180	1985	3
7275	2737	3
17568	465	0
15673	3367	3
10532	4751	2
14510	1379	3
10360	15599	2
15877	10392	3
2923	3160	3
7932	2950	3
10838	9328	0
1108	2903	3
22243	4057	3
16605	11055	0
17114	9461	0
15748	329	3
20977	1795	0
5065	4115	0
12443	2629	0
11320	25	4
20524	1226	3
19563	914	0
16005	2474	3
13360	13361	3
10614	1473	3
3630	37	3
24184	2599	3
1406	427	3
14402	5707	3
6953	966	0
5002	10850	1
16463	1630	5
10631	7788	3
9563	25	4
24073	3	3
4045	3824	3
19722	16067	0
8625	19594	2
10799	48	2
22484	9643	0
1961	2659	2
21262	1139	3
359	2987	3
15285	3954	3
2279	2717	3
6256	21226	3
18951	2228	0
24833	369	0
7370	854	0
10717	4456	3
2767	3996	2
11784	6499	2
12274	1037	3
6907	12437	11
7313	680	2
15405	1774	0
21496	2677	3
15850	1887	3
23706	8111	3
6550	2425	3
15409	2392	0
7165	2818	0
16425	1508	0
14024	674	0
12844	17054	10
1718	3057	0
25839	2365	10
6670	19452	6
14330	570	0
5947	9121	3
7424	3681	3
14708	1085	3
3936	1053	0
725	1713	0
7189	2818	3
11764	2544	0
17562	1117	6
20687	8843	3
2873	5580	2
10848	6323	3
3240	1508	3
5548	5549	0
13582	17757	7
3495	3496	0
12432	14226	3
17382	474	0
3544	3417	0
14208	25	4
20927	1066	3
14710	1795	3
5600	2832	6
14877	7956	3
21520	2228	0
15622	6847	0
18355	2380	14
10800	4809	5
13210	442	0
9932	232	0
16483	10531	3
15188	3209	3
3842	755	2
2659	653	2
3106	5772	0
21769	3397	6
3626	3504	0
2431	168	0
17236	10254	3
23190	6289	3
18038	8474	3
25093	15700	6
12	4994	2
7532	11706	0
8182	1349	3
10108	15814	0
2132	796	3
3046	1449	0
5650	2091	0
18254	3824	3
19852	10131	3
11617	8935	3
6740	5526	3
7512	354	0
16613	25	4
22803	1053	0
624	21862	3
12300	1446	3
22220	5022	0
1777	1778	0
11142	2780	0
2422	15531	3
21765	23571	0
19608	1852	3
3620	5499	0
21238	18572	3
17204	8715	3
20899	2800	3
16326	15198	0
687	13645	2
5421	35	0
3098	968	3
17132	9951	3
2382	5114	2
9986	431	0
12224	2228	3
13528	230	3
11690	5743	0
19714	297	0
12438	10053	3
10913	4650	3
25623	7576	14
14920	232	3
15142	502	5
23313	21269	16
12470	817	3
11720	3488	3
7232	23151	3
13109	1186	0
2913	1280	0
6276	2608	3
3333	25	4
359	1127	0
13637	1358	0
14229	94	0
17474	8254	3
9807	12736	3
18024	2983	0
12177	6510	0
5348	11001	0
20405	5083	3
16644	6495	3
786	20163	3
6031	25	4
1399	2922	2
4477	375	0
13331	4113	3
4911	4517	0
2756	9170	3
2949	4776	0
1039	11148	2
10205	5285	3
14590	25	4
882	39	0
6668	94	0
7423	25	4
14702	1709	0
6903	256	3
13476	25	4
11498	12189	0
15888	5727	3
3154	1412	2
22980	3265	3
20875	807	3
19226	1647	3
17250	3061	0
8462	8738	3
1474	1492	3
12296	16405	3
8722	1316	0
8952	10568	0
16131	2250	5
655	8822	3
16979	2637	3
17293	2075	3
16404	2394	0
15675	3	0
17424	10632	0
4153	2310	3
273	299	0
19354	21226	3
18292	3496	0
12291	60	0
15197	15985	3
21533	4058	0
2559	2398	3
9053	1304	3
22081	5028	0
2236	4357	3
10726	7958	3
3294	9421	2
3702	25	4
2022	873	3
22330	24963	6
8652	2158	3
7799	11739	0
22461	2136	3
14247	2892	3
18645	13176	5
20780	4359	3
6578	20135	3
13831	3260	3
13079	868	3
21655	5287	0
15388	3954	0
4512	4513	3
10232	733	0
8727	24758	17
20896	254	0
6874	6875	3
21777	7064	3
6426	5667	3
14485	6853	3
2655	2228	0
21295	1430	3
3312	6144	3
5058	7097	0
11885	3236	0
513	4713	3
18587	17696	3
21195	1858	3
17541	21652	3
7104	17592	3
11442	4525	0
7116	2955	0
12669	25	4
5596	1715	3
23836	5520	3
22935	8550	0
3545	25	4
12249	9913	1
17431	25356	0
4566	10710	7
22417	14358	3
19252	13115	3
16105	3863	0
24129	25	4
19966	25	4
19167	3675	3
18895	749	0
1396	1397	2
11980	11981	6
4024	160	3
12139	1933	0
24222	16583	7
22985	3258	3
12254	11414	3
6374	22617	0
21754	4377	0
14989	7709	0
18273	1052	0
24169	1127	3
1626	2263	0
3305	365	3
513	9	3
6496	2224	3
22223	2210	0
14644	6643	2
9918	1486	3
18749	25	4
16990	1417	3
12531	5047	3
15618	3051	3
2307	13779	3
8432	10856	0
8175	31	3
12586	7721	3
4351	287	3
22698	2357	3
19978	868	0
1424	755	2
17825	2192	0
14363	25	4
7006	22385	3
5251	31	3
8782	1589	0
23734	10254	0
10769	21755	3
5114	1832	2
13309	174	0
14305	25	4
18528	21176	0
5162	5635	3
17579	17127	0
3677	787	3
1911	1329	2
16961	23629	0
14940	13973	0
23822	3080	3
11476	1480	3
2884	336	15
12196	1712	3
19503	6721	0
23898	11968	10
11194	19546	0
16529	6279	0
19573	25	4
4422	2394	0
5938	4326	3
21943	8846	6
2556	6932	3
6709	548	3
9398	25	4
15367	3000	0
4995	55	3
5809	21522	3
14032	4440	3
5207	3478	0
21402	24845	3
6326	7721	3
4292	14766	0
1993	1601	3
13609	1314	0
17564	6796	3
13058	1157	0
9230	2088	0
8029	3345	12
6230	405	0
4228	2566	0
19614	13815	0
18708	1006	0
1669	1818	0
4166	740	3
14339	1208	0
5521	7812	3
20846	9	0
19856	2224	3
2560	1318	3
4768	8964	3
7641	3421	0
13075	3600	3
1579	440	0
23955	383	0
7795	4417	0
15787	1719	3
6923	1368	3
14076	7337	3
9827	2037	3
12844	23170	10
4571	2644	3
18168	954	3
22550	1869	3
10584	369	3
5303	6139	3
8188	803	6
14878	927	3
3471	1670	3
20705	1368	3
18208	921	0
17107	3476	0
15433	2576	3
18725	23740	3
9487	22323	7
10196	1994	1
13659	19926	0
10824	1234	0
9425	23071	3
7913	236	3
9825	1985	0
6353	1062	3
10943	6495	3
6742	796	0
2406	2091	3
17547	2806	0
11665	3117	3
3563	3566	3
6656	13156	0
10288	5526	3
4794	9121	0
8950	17201	0
6645	1484	0
4036	11837	0
13291	3473	3
20036	4145	0
2306	14547	3
24016	3715	10
25090	14161	6
8083	24891	5
11919	4391	3
21011	6143	0
754	7492	2
19139	5096	0
19815	336	6
347	991	0
2777	12920	0
2728	7531	0
2	2106	3
24384	24385	0
21359	2283	5
7096	2032	3
4073	2640	0
5311	2589	0
6621	6373	3
23001	4803	0
16519	1214	0
12594	1865	0
7092	1157	3
4984	749	3
9782	25028	0
3223	7053	12
6718	14157	0
25839	3250	10
3873	1368	0
17200	252	3
14546	2425	3
24791	11033	3
16245	1811	0
5163	1778	0
17122	749	0
16268	2903	3
8605	6289	0
12854	1342	0
11328	5047	3
15416	25	4
20538	6319	3
2453	10566	3
8892	1642	3
10075	196	2
21177	997	3
17515	140	0
9596	6355	3
22543	9647	0
16679	2392	0
19548	5705	3
14403	3070	0
16122	945	0
18263	4836	0
11395	5584	3
838	3863	13
5745	11640	3
3968	6087	3
10204	3018	3
17846	4414	3
4252	1983	2
1648	21742	3
5320	19958	3
19693	3061	0
21655	2479	3
4734	3301	3
11021	369	3
6150	2049	0
13321	2091	0
1065	1066	0
14326	929	3
18851	2440	3
2552	4450	3
849	7002	2
366	11875	3
7736	1975	3
11220	4326	3
9036	2512	0
16264	5770	0
4745	1601	3
6947	6948	0
20961	3180	1
23862	14489	3
5380	24980	3
11784	3833	2
10592	6369	0
724	3570	0
20327	3496	0
25462	2579	5
445	852	3
16337	2253	0
11205	2618	0
3405	14097	3
4593	25	4
4344	4345	3
10197	2950	3
3707	4197	2
22138	37	3
13326	14297	0
54	7202	0
6463	9913	1
16754	5341	3
3626	7996	3
339	242	3
18250	13601	3
19685	6719	3
22519	7143	3
17091	5499	3
1843	101	2
10597	25	4
19385	3256	3
20602	132	0
20234	25	4
5250	1650	3
5436	1166	0
16094	470	3
3073	1983	2
2309	11276	0
8185	1583	3
8903	2460	3
3511	4803	3
9197	9198	0
25411	9172	3
651	9253	0
16330	3	3
21561	20665	6
14190	25010	0
3229	15259	3
21138	2328	0
10411	5734	0
20298	19862	6
24477	13511	0
9650	24617	0
5657	2776	0
21272	3297	3
19711	3327	3
11332	10107	2
5219	174	0
6579	838	5
15464	10508	6
7986	2098	0
18311	769	0
16712	14628	3
77	4162	0
6741	21200	2
6824	587	3
11992	11851	3
15114	15573	7
12750	20902	3
22081	25	4
6760	1473	3
8179	35	3
19454	2247	0
7559	1039	2
17261	4796	6
2222	1368	3
4917	5532	0
4472	4473	0
7436	2677	3
13900	14663	2
13741	25	4
19989	3791	0
18901	5736	5
4893	5054	3
4443	4326	3
15124	3870	3
13683	1772	3
8395	10937	3
7389	1329	2
18701	172	0
7892	5694	3
10896	2091	3
13939	21350	3
5470	160	0
18652	22451	0
16596	3417	0
18707	5915	0
13500	2890	3
5379	914	0
17022	15790	3
11441	5096	0
11993	1053	0
13107	6000	2
7976	824	3
19320	5194	0
18806	3	0
20194	5707	0
11382	17600	3
9870	10460	0
1207	1208	0
9886	2308	0
8096	25990	0
14806	21193	3
11649	64	0
10917	4082	3
18226	401	3
18369	4871	0
13252	24772	3
18442	3070	0
14648	2394	3
12235	25	4
12306	17934	0
21528	11687	3
8522	24024	3
1912	2263	0
15010	615	3
23770	4288	0
145	11996	3
2847	4713	3
14100	25	4
12994	152	3
21922	18711	0
13415	1589	3
1274	13961	0
3471	236	3
18026	4642	0
5305	21690	7
2787	8115	0
6702	19489	3
21191	4223	0
4416	763	3
23611	1107	3
3089	4713	3
3723	3566	0
4373	8467	12
2923	6369	0
18371	898	3
8859	6844	8
5806	1031	19
23153	13396	3
6276	7817	0
9438	421	3
22307	16876	3
4378	4379	3
22174	5642	0
6631	7748	3
8657	2400	0
18240	1324	3
10462	2737	3
10922	3449	3
22435	5710	0
634	589	2
7486	258	5
18995	3035	0
14399	3629	3
16808	12907	0
21989	1504	0
16833	2977	3
14378	3301	3
445	1349	3
9145	4461	0
10157	1795	0
4502	2942	0
5739	1184	0
19976	5054	0
7074	244	3
7157	8328	3
23073	2844	0
1897	6555	3
18963	440	3
7322	1171	0
4578	896	0
16624	749	3
4725	1455	0
15901	961	0
12300	25	4
11195	2975	0
13659	3675	0
402	5907	11
770	1452	0
4194	25	4
6150	2224	3
1105	5913	5
14742	3541	3
10636	53	3
13527	2854	3
10913	1562	3
12165	15782	6
4936	12658	3
13067	4836	3
23006	3466	3
17244	25	4
17957	1066	3
7090	2879	0
16249	37	0
7372	6616	7
19841	968	3
4906	6279	3
49	478	2
22512	25	4
22672	64	3
24328	6042	5
16718	19102	3
23633	19393	6
43	2050	2
14566	1480	3
17606	1901	3
16483	5753	3
17158	6402	3
15798	5865	3
2407	2910	3
1689	12	2
15746	18529	28
12824	4532	3
11859	1171	0
15491	2633	10
5634	4726	3
17329	1767	0
4574	844	3
13314	6886	0
1879	15756	3
3420	5077	3
3850	24535	21
23328	15634	0
6744	2392	3
8661	4406	0
4409	19142	2
14222	1811	3
8853	4981	3
2406	796	0
8736	1223	0
20216	7514	0
23877	702	3
2954	2603	3
2409	6703	0
18091	3397	6
8513	1815	0
3436	4302	3
19013	1140	2
19865	1293	0
101	1513	2
19428	1280	0
20750	354	3
20925	1256	3
2234	3496	3
22086	25	4
21417	4465	0
2684	888	2
17031	945	0
7949	431	3
21878	2098	0
5790	10112	0
14603	360	3
14769	1352	3
18158	7556	3
25289	6042	5
22428	1570	3
10098	8808	0
5924	2544	3
13984	25	4
15522	25	4
6009	3	3
13441	17002	3
20098	25621	3
5041	6976	3
10486	348	3
3481	25	4
22207	13800	0
4039	5139	2
7033	13785	3
24417	2946	0
2420	3707	2
18140	2637	3
13760	2966	0
2146	6079	5
13526	13793	3
11477	6196	0
11559	1818	0
14289	2977	0
21277	154	3
18695	10475	3
17919	10863	3
1002	369	3
6644	4363	0
11741	563	3
21499	15391	0
13526	9682	3
16365	2818	3
13658	4733	0
14463	6093	0
71	11161	0
6592	4215	3
11146	1981	0
1287	4949	3
24555	3791	3
7781	3570	3
14000	15268	7
2119	5350	0
16855	1280	3
18748	11140	3
12868	11996	3
1976	17882	3
4014	1189	0
7045	1260	0
6245	23109	5
12857	6111	3
10913	15814	3
16961	3488	0
6864	25	4
1413	4197	2
16607	10574	0
10076	13856	2
7653	3094	3
18083	2468	0
10543	12930	3
23641	276	0
1546	940	3
8830	8738	3
25344	759	0
17773	12639	6
15921	1904	3
5254	2308	3
21302	1304	3
24054	12155	0
12449	5625	0
3723	11816	3
6525	2584	3
7910	5928	0
1441	7504	2
22052	1619	3
3641	6000	2
2052	9344	3
5699	6976	3
1444	3368	5
15166	20649	2
3879	3212	3
10222	19864	23
2276	836	3
2031	3297	3
169	12195	2
1982	1038	2
12017	1092	3
17566	1497	0
86	102	2
847	9146	3
16558	587	0
7631	178	0
9078	9442	3
22998	22077	3
20523	7217	0
16324	7032	3
20665	19180	5
19851	407	3
13943	8526	3
2923	2924	3
9291	202	3
11402	1031	5
19500	5052	0
13398	321	3
3245	24867	6
1161	563	0
6102	1883	0
14521	10324	3
1401	18378	3
23904	14449	0
16384	1562	0
7761	929	3
18915	5349	0
12365	2971	3
12191	856	0
17630	6489	0
16721	1924	0
15054	3248	0
18094	383	0
2063	7864	3
15661	5975	0
14065	811	3
5548	39	0
21439	440	0
443	276	3
17227	6510	3
24791	7556	3
9109	6416	0
8975	110	0
8630	363	0
8720	3996	2
6164	64	0
6124	1719	0
21538	4927	3
12898	6111	3
12567	1821	3
147	4426	6
5122	4591	0
13160	769	0
4124	124	3
7051	626	3
16734	817	3
13412	2224	3
23211	3791	3
3798	9084	3
24198	13823	3
16305	6622	3
6110	5274	2
4994	13303	2
19331	598	3
4271	6000	2
12241	3286	3
13960	1989	3
19381	7568	15
12943	369	3
20011	6812	0
4030	17201	0
3210	12127	0
21179	16406	0
13405	1880	3
322	2382	2
23805	9962	3
12762	13188	6
3849	1601	3
19969	7841	0
4146	4994	2
21001	5102	5
8150	25	4
2759	1892	2
24799	1047	3
2730	3483	6
2176	2110	3
9033	3303	0
11942	2720	3
8898	9987	3
7132	9945	0
6324	3993	0
10428	3813	3
5564	5169	0
6794	25782	6
20166	5826	3
8001	1006	3
14241	25	4
981	1139	3
4356	1229	3
3957	9957	3
17632	3198	3
13107	1982	2
9133	1713	3
6902	1966	3
19797	964	3
4146	5161	2
21890	16709	2
16225	64	0
10749	697	3
20895	6308	0
7279	25	4
17026	3813	3
18924	11075	0
8110	7406	3
22547	2264	2
3996	4602	2
15048	20423	3
3005	2557	2
790	1398	2
20285	1710	0
5150	317	0
13399	22273	0
22386	8328	3
22855	369	3
19999	7956	0
21865	2773	0
18163	844	3
13478	9654	0
3937	1433	3
13636	6396	3
15469	4215	3
17313	2104	0
18965	1082	3
6208	6209	3
22	18871	0
14273	7216	3
7552	1433	3
22806	4215	3
19018	25	4
17294	1599	3
2972	1330	3
11153	8322	3
11784	11332	2
9410	5697	0
20676	3248	3
6534	815	3
13705	1115	0
18133	25	4
5751	11381	5
10076	196	2
22550	14744	0
6964	11078	3
13329	721	3
3704	8358	3
8233	1743	2
2801	2574	0
2407	1782	3
8208	1497	0
18763	3417	3
20259	1751	0
22526	64	3
23110	2544	0
16388	10842	0
9111	25	4
6067	407	0
19988	2470	6
19744	2046	3
16894	570	3
5371	10487	3
2457	2720	3
18138	4290	3
24366	8954	6
2205	1795	3
7550	674	0
11096	2942	0
3479	7057	0
2050	13608	2
4043	2644	3
3110	7688	0
19134	11796	3
21142	809	6
22573	1597	3
10614	19121	0
14151	7877	3
21568	5770	0
10482	19629	14
10536	1947	0
7463	3166	3
6644	14481	3
14059	21024	0
12744	1113	0
12540	1064	3
25185	16980	20
693	10046	0
1217	25	4
18560	19558	3
13354	204	3
2146	1372	2
21541	9531	2
8005	8359	3
17800	20981	7
13549	1155	3
22255	9371	0
11737	531	3
6254	68	3
8124	395	0
5444	581	3
8600	25	4
11441	903	0
21074	20933	3
13142	9146	0
899	24831	3
21228	13522	15
14311	5774	0
21451	23282	7
16051	7457	3
15268	12144	7
3455	10621	3
2515	4205	3
14865	3236	3
15324	6467	0
15751	1538	3
7025	2644	3
384	1385	2
2537	5523	3
3136	276	0
19690	11081	3
6694	637	3
21765	5089	3
20032	5780	0
14091	5920	0
6167	9444	3
19146	4873	0
20481	16000	17
20956	10903	0
10132	2677	0
9080	4989	0
13304	2863	0
22620	4381	2
3208	25	4
17004	959	3
5754	7556	3
3776	5096	0
14309	1486	0
8845	2910	3
2090	2903	0
1396	7384	2
3783	3610	0
19038	14117	3
4789	15441	3
13404	2289	3
9276	22072	0
10056	3878	3
13277	474	0
5645	1778	3
3471	1251	0
187	5823	2
16268	5975	0
8420	168	3
19665	1025	3
15106	182	0
9265	6844	8
21332	12631	0
1500	2589	0
18070	2071	3
6138	3962	0
19686	13631	0
18246	1171	0
15324	5520	0
15390	1157	3
7535	3473	3
21874	3265	0
14997	1630	19
19619	5277	3
1116	1757	0
9591	232	3
4706	531	0
20895	3268	3
9683	2292	0
1077	10679	3
17928	5475	2
9577	21954	2
6175	5822	2
17291	934	3
13197	11372	0
21185	2555	0
1138	1256	0
15426	232	3
9963	25	4
16637	16638	3
50	12946	0
17106	4463	3
2277	1140	2
19070	676	0
2343	21017	3
2602	5096	3
20925	7148	3
7637	7638	3
15530	25	4
6606	6143	3
3102	9483	3
10876	2491	3
4808	579	0
9097	3258	0
16341	6542	3
1513	7711	2
24496	11474	3
10157	1052	0
7116	24101	3
3641	2684	2
1824	15270	0
14990	4970	0
2204	1926	3
409	7956	3
11772	2095	3
20085	1780	0
8184	1670	3
3516	25	4
16704	1887	3
1181	10701	0
16451	15159	3
2690	25	4
6604	3712	0
2658	2259	2
13686	1115	0
2403	16739	0
20353	16079	0
679	7313	2
7548	2677	0
782	370	2
7981	2258	3
8147	15274	0
19401	1014	0
6376	25	4
2794	25	4
1474	3417	0
13025	4642	0
4310	25	4
2110	1027	5
14927	5603	3
6314	2942	0
21423	2704	0
23023	17714	16
18763	39	0
13509	4591	0
11404	232	3
8839	5939	3
10826	811	3
3196	7627	2
9036	11464	3
7570	563	0
7909	7425	3
22672	531	3
5951	5952	3
22771	23222	3
7741	2722	3
4344	5308	0
9611	2702	0
21192	7190	3
24054	18305	3
9405	5915	3
14554	7480	6
11377	11378	0
10537	803	6
5400	276	0
9445	641	3
10109	25	4
13786	25	4
15039	25	4
4329	2012	3
11167	1647	3
10516	3357	0
13900	1892	2
12612	692	0
9478	12080	3
4070	2714	3
2052	1887	3
3290	4672	3
9552	576	2
12972	9283	0
3727	2533	2
11196	6248	0
22803	4967	0
15034	1705	0
20315	2839	3
1071	1840	0
23018	986	3
25871	20657	10
24154	9	3
16990	2412	3
16230	4370	3
18685	1755	3
19945	19508	0
17273	244	0
9687	1223	0
4033	982	3
12542	12026	3
13632	682	3
10177	1214	3
18971	3785	3
22587	7958	3
18349	4813	3
20155	9167	3
2215	1999	3
22503	25	4
10748	204	3
8251	10577	0
17586	1033	3
17670	168	3
1496	4123	3
6236	1057	6
21111	6908	12
6926	2098	3
17505	686	0
4669	3364	0
6165	1581	0
25052	775	0
11148	773	2
24448	20364	5
2189	12558	0
11610	256	0
6911	16777	3
22544	15	0
18157	1175	0
6102	1583	3
9000	3566	0
18679	25	4
7625	3504	0
10589	1275	3
22831	1597	3
16462	7094	0
8723	7779	0
1836	2054	0
11859	1365	0
5836	9904	0
12064	5865	3
9757	6143	3
663	982	0
2708	3258	0
5723	15964	3
