60000
9142	447	69
56731	11352	58
89228	13349	47
97197	560	0
98313	3569	10
73826	73827	149
71708	70616	58
8057	8052	58
80202	79315	56
74050	13244	231
91699	1333	58
56360	4913	58
83812	74595	57
64354	2835	85
17313	1	0
5765	955	59
97534	57418	57
31396	206	48
8248	684	16
95451	75144	212
74752	52021	58
34567	1582	47
69397	71886	58
64058	7102	5
55584	46109	4
85606	46259	57
36889	40770	13
56827	25613	128
5531	4254	4
39079	5649	58
89374	158	0
24756	5648	57
70880	11353	58
29898	4290	57
86267	585	4
84410	16182	213
27100	396	7
61040	37649	119
11258	29858	13
91457	66464	58
72137	91541	57
88780	504	4
59509	14725	119
66157	1895	58
26708	57281	57
77165	57483	211
36191	36190	50
89090	48879	45
78359	1773	178
34673	306	47
56046	28109	98
71375	9818	4
78068	19542	86
37633	17505	46
89066	169	34
55135	794	178
25085	325	47
57348	27064	143
80176	47605	128
54974	32496	178
46680	6571	91
78017	565	139
25523	2692	48
34985	10883	16
3987	7808	57
29190	29198	119
54684	52982	8
57092	59468	150
87330	42688	124
42469	28028	86
85913	560	0
76385	8856	57
38055	38241	32
85557	87992	143
56783	16566	41
93958	15609	4
32438	19683	57
60717	2115	47
23897	23898	11
36470	1361	57
95635	28742	16
69382	365	0
18514	1	0
64141	992	67
10442	2001	5
35316	40325	39
90352	22465	67
69876	63175	119
3252	1443	47
98101	29547	181
23236	14161	11
73409	996	142
88870	1	4
47268	2692	48
47490	47487	4
83306	20324	25
48185	48184	45
25714	204	48
39621	1461	108
29478	20149	29
84294	6376	48
35136	9721	16
39442	5508	32
66952	12045	47
90819	616	47
59768	305	47
26211	16099	57
25927	25926	58
80603	709	191
6943	6953	58
24447	1244	4
14407	40870	57
96096	1041	119
69520	2495	115
75863	436	0
20950	6070	26
48696	97988	11
38465	1244	46
53974	37481	209
51812	2190	47
54367	378	0
93497	35080	58
12987	2793	41
46499	46495	58
66127	953	0
12805	273	4
22740	3486	4
86720	2190	47
54931	26204	48
2416	3011	14
97811	325	47
65755	8103	47
71184	10037	86
50266	8572	53
38167	9	7
61548	1	178
3810	506	4
72707	35202	58
23917	43713	57
36965	36966	11
90023	23845	57
45395	64815	57
93572	84612	57
66481	325	47
92523	24515	74
34876	34875	58
39188	26818	58
90216	47597	119
67945	1196	47
42342	31915	8
82339	1	51
2983	9134	22
64899	23012	57
24144	24143	58
46804	14816	26
15358	15362	57
29123	65827	11
88721	23431	206
36584	273	210
53014	2718	57
93549	325	47
57662	4223	47
69938	3542	126
48183	48185	57
64519	325	47
95227	1186	47
47984	13102	57
55796	198	47
77991	204	48
48507	1228	41
36574	36570	11
45565	5800	57
50806	50808	258
64396	26130	57
48642	316	5
93241	10681	10
75453	30103	126
17102	404	82
15	25667	16
37704	25117	60
24677	11746	0
37676	25946	11
32654	3234	16
42156	47083	47
10236	2756	4
91032	30201	213
21771	10855	32
34523	12507	7
63070	2355	58
80736	43673	143
89986	4950	47
61718	103	0
25494	7606	46
2704	2714	57
11675	1278	11
37420	965	86
26139	23362	58
23872	32170	23
44628	598	16
42195	915	176
63231	23481	58
47114	29321	107
15974	436	0
29662	19127	46
36532	5109	4
19426	19417	107
5060	2458	47
80333	204	48
83159	73238	231
19560	19558	57
87724	158	0
24536	3936	74
65026	27872	58
69002	69000	57
66745	42722	57
1959	1955	7
77861	68222	57
73286	24214	58
85605	23659	212
18759	18760	40
55452	26954	86
77823	16319	58
5603	31939	58
90946	64152	66
83578	13822	231
41850	1284	47
91982	65318	256
70958	15255	150
14656	1733	6
57044	1	0
92845	1808	120
3679	10447	199
90768	25083	212
43407	21868	121
10952	23357	59
37494	8464	166
62825	27800	46
91699	4913	57
54108	1415	47
74984	74983	232
94495	84873	231
14425	6262	125
94964	68188	57
27135	116	135
80054	80053	85
17394	6488	82
47480	14562	32
27001	7773	47
39882	1	5
8388	2693	48
60119	10502	21
63717	1	51
52743	52739	136
81327	74970	58
6567	32939	34
79634	3306	48
2044	2045	136
35119	34255	8
54462	20090	48
4905	1494	47
70364	634	17
9264	3217	47
45286	208	48
64922	1	46
49678	49880	45
5885	6472	78
43046	22703	57
83314	1732	0
90985	90982	136
35654	24558	58
58329	58328	14
62500	967	91
46088	46094	57
6945	6954	58
5294	4695	14
8381	1	41
58224	7513	47
44640	31237	7
95144	560	0
88842	55920	46
59632	2954	47
43020	34082	62
65960	1730	4
95947	42431	119
70170	24652	213
193	22196	4
8543	8544	2
30483	993	3
77278	40997	231
85510	31786	57
55031	1443	47
37699	50072	13
22804	22806	86
7576	4572	41
43866	5152	47
26010	170	46
59523	22417	5
83921	65230	57
60448	953	69
5545	585	5
4265	4262	13
50155	1495	48
72890	12086	86
4121	4124	57
91052	2966	58
37415	1831	141
37876	910	47
39072	16225	16
22771	40179	58
32612	46262	13
30168	1943	124
3392	31576	4
67068	5373	4
39090	166	4
64621	13374	86
37218	11994	178
36227	3217	47
57677	85781	9
5047	5031	57
29835	28241	29
15008	3261	36
33015	1	0
35758	4108	47
6429	5130	57
2026	2429	14
65542	86977	57
38324	38328	90
53141	60489	58
5637	4436	96
19655	446	200
29904	258	74
13654	6869	11
8712	16860	4
43948	1	5
17792	17793	189
87563	59589	58
56605	1	5
2514	32669	48
43864	47418	58
9965	9961	45
62481	49713	57
11549	436	0
84565	70832	86
27602	1186	47
14414	9788	57
58729	22777	86
33510	254	54
46441	205	37
14317	2360	58
54706	54707	104
51767	51765	32
71819	607	46
88312	88313	58
35784	4435	46
58163	58157	136
68562	201	47
68751	8061	47
76406	31330	86
95604	28237	48
17945	1	0
44794	44797	13
88501	11282	57
66893	3333	17
71700	259	46
34929	2190	47
15062	15063	2
25532	70651	80
42496	886	4
76252	752	12
20136	15406	47
26860	26859	57
49532	9	7
49091	49090	45
41999	15075	136
34441	1697	0
51989	378	0
92986	8106	48
70747	14924	127
77961	77962	123
96254	51	17
39047	1733	6
89610	27717	58
46225	46228	57
40300	29046	13
74445	521	5
30822	23901	57
23113	968	92
76079	76082	40
91970	1040	150
52264	38548	136
18149	4842	32
94504	65475	57
69296	25446	47
77472	1890	91
25640	25642	57
84799	1	4
29711	268	200
91540	201	47
11110	32735	95
10491	1254	5
12586	1	0
27557	21140	74
39988	47805	224
95433	35019	119
52542	4578	41
52194	170	5
56712	647	58
92879	29642	91
3502	3155	3
91622	91645	273
94227	67724	92
47217	34325	109
15137	15142	58
70817	910	47
89471	75364	57
77536	43087	229
89322	59589	58
4679	507	16
36174	45618	133
11057	1653	4
43894	4703	4
12018	1009	82
38399	49099	58
58070	166	46
24153	6592	200
80352	59244	248
43355	1186	47
33610	2390	0
55463	12554	47
96855	4888	3
46562	46563	36
14213	13818	234
75646	1179	47
28815	64686	58
46741	206	48
43810	52903	171
33305	4803	32
61105	818	4
737	85302	31
51348	396	7
49679	2806	57
26122	37927	58
51603	4813	47
19754	44205	58
83366	7036	87
86533	23371	150
89675	49254	57
73583	18820	4
30965	4236	7
90205	607	41
23827	4122	48
40168	671	4
51784	2901	46
27600	22672	48
92971	43471	57
54169	37572	13
90386	2094	139
44847	23845	57
77891	204	48
37431	915	4
86465	2969	4
29331	651	48
85943	55159	48
44490	39946	255
95866	75573	119
58788	4107	47
51268	51269	58
14408	39053	57
72015	7514	4
75557	13185	91
32865	11380	4
97617	325	47
5906	2741	53
58130	34375	29
56630	3177	212
52544	807	48
4524	3843	4
11643	3020	150
92065	6056	57
82395	62010	86
48699	1946	4
23470	1228	46
68453	31467	16
2741	15321	11
3135	3134	13
49076	1849	10
94730	57831	213
94291	33990	58
6384	832	48
12843	2505	48
89010	44551	150
16241	436	41
33180	5023	5
78694	42024	280
79751	982	47
74838	1432	212
92706	91249	3
59365	4284	47
34925	616	47
58685	1583	47
92888	47450	88
96100	34595	57
46714	59967	58
18471	2387	32
23460	628	4
20126	752	4
89665	1423	47
1760	7789	32
97193	560	0
63325	40990	231
92917	395	46
72742	1773	0
56707	25226	119
92195	3613	86
63467	47290	58
54190	54189	58
14783	14774	136
94405	910	47
44210	43139	119
89738	61366	119
40740	2190	47
24056	807	48
84677	394	4
84156	11965	86
37993	1945	4
8610	6863	107
6514	33392	58
21253	162	0
2550	396	7
39225	11480	4
34041	69454	86
35824	35825	10
61434	29657	58
71914	58673	4
21214	14852	32
17164	17165	189
83413	14344	41
69805	2951	119
9128	441	0
40982	14207	231
93813	30609	212
95229	49887	86
59875	34168	128
96273	28969	48
2565	378	4
72901	35256	36
24717	8986	57
78949	10348	32
24353	652	48
84875	84874	136
63889	27459	91
25897	38155	59
35154	16264	58
97732	65477	248
52057	7460	200
69113	240	27
31184	25009	57
20539	2075	32
80351	170	4
21818	21823	58
66467	5659	47
53009	1443	47
84872	48675	231
43040	48666	58
32126	616	47
26158	23572	57
23290	6091	53
69289	52904	57
88496	20133	58
97448	64088	86
78026	38715	85
84006	55074	57
87291	34859	213
18585	5163	3
57529	1	0
42906	158	51
91797	53763	10
44120	15385	4
93233	47507	10
93798	8976	120
28178	79604	40
75828	77522	240
29160	29155	119
55724	55721	58
81100	3873	120
58109	48490	36
72104	19452	5
97727	30327	92
79672	3345	47
2910	997	41
90790	1729	200
32765	158	41
23080	31725	39
65120	45055	47
46513	1494	47
80597	8316	212
75743	1179	47
96526	16191	128
29086	1795	47
67818	67817	32
65713	40101	16
52351	616	47
44224	19611	86
23739	23749	57
94088	1800	48
86500	34167	86
75651	34595	57
58254	1423	47
10594	67515	58
59748	13101	58
59827	24072	212
66384	66383	136
9923	2534	48
43503	5606	4
71011	1043	47
36041	3562	67
50513	1747	46
46382	50764	58
94767	69715	231
62027	5845	213
28185	79454	40
8310	8312	47
56482	2693	48
59633	5800	58
56538	25640	57
95249	4185	92
8361	7201	4
96208	38204	58
75071	6191	213
18606	5163	82
95481	95480	122
58234	53525	135
48300	1423	47
10337	2684	6
11782	1	0
5908	1773	4
49481	5266	231
8196	8202	86
88005	1101	0
325	1187	115
55882	7815	128
33477	378	0
36018	2805	26
40268	1797	47
63176	831	47
92925	1733	34
64104	67517	86
13947	1849	135
80305	14034	229
8294	178	29
71115	37829	57
33640	4572	46
86847	654	48
96339	96056	3
60518	4572	33
58526	649	47
53680	53681	136
55350	1831	141
59186	2188	46
59334	28873	10
61902	15766	47
81014	51664	57
72707	2190	47
13449	229	60
94389	24473	150
89678	1172	115
17678	1454	32
41406	1327	47
57961	158	0
93554	41122	127
91788	6254	200
43705	51933	45
82375	19746	86
37489	12222	4
5015	12529	7
29513	1660	27
29313	67385	58
11406	507	16
78667	68754	58
79992	39729	57
41050	41048	109
16257	43336	11
69108	69110	57
21793	21552	4
7589	5171	16
25223	25218	57
81893	85806	57
10456	3486	6
40210	9	7
7934	1676	57
83456	1583	47
23584	3315	57
91175	205	36
41559	404	4
4366	4371	14
80368	560	0
65670	31497	86
49635	30727	41
95168	3155	0
82178	1	0
16860	3930	189
24820	24823	48
52829	7579	4
31093	28864	90
31613	15795	10
14105	5960	13
32035	1906	12
27808	158	0
68782	19847	48
2707	1581	47
15956	15953	102
53344	1428	48
78936	78938	123
81123	20891	48
62627	615	47
11065	28693	7
90721	50733	231
23980	998	41
55538	70810	231
91364	4222	47
57439	362	25
43571	206	48
87345	5614	48
65368	1	51
26178	11764	57
80322	42239	231
26353	2794	48
85157	47839	151
64996	15338	47
9686	6682	32
87972	87971	57
32419	8145	91
23159	27449	74
65950	937	4
70609	162	34
68234	10134	140
72392	441	4
89394	37997	29
8133	24838	11
55359	31098	57
30750	28579	119
52862	16154	58
95614	1786	17
71939	11169	29
25978	1443	47
30757	25269	119
80920	1284	47
45177	2742	64
57564	843	4
44287	42858	48
61339	7695	32
5038	65058	58
67837	62362	57
93034	362	121
93054	36872	150
52408	12926	47
54097	48144	106
27047	33448	116
48086	8506	36
65853	37526	58
47676	1	0
55594	6593	4
27516	27519	58
47879	8425	178
82586	12772	86
7231	7246	58
95417	23000	119
43248	616	47
97607	560	0
69305	20028	186
95288	7887	5
1639	1641	70
35155	3145	4
80714	8453	165
31984	378	0
74385	9658	135
4672	1369	48
45798	2190	47
54603	531	46
66033	94440	64
51697	295	60
5559	4765	5
57704	57707	56
42793	2505	48
23334	527	46
15614	240	5
70264	22833	150
25942	45420	57
79669	62397	86
16242	396	7
83882	83883	56
84407	65750	57
6463	2387	32
62838	4117	139
20152	1494	47
96298	80433	32
70601	26689	91
74699	9164	25
46815	10016	10
6411	4828	57
81459	22661	47
86220	158	4
2736	9	7
13692	27597	57
95260	3216	47
78192	617	47
52112	13115	4
4709	158	4
25398	10290	58
28843	17	4
68521	9307	47
23355	3118	57
47107	1926	4
69895	735	98
31123	31125	9
712	713	25
58090	504	41
73658	57033	213
82689	166	121
23812	14345	57
58640	1660	178
61684	61687	136
41992	158	0
90309	923	16
63496	4283	57
58585	37234	57
57509	2458	47
70109	87165	58
91909	47769	248
3037	3035	22
7971	7932	57
33837	5394	101
10298	1734	4
12025	2213	10
70780	649	47
6250	2454	58
36192	1858	60
64050	31099	10
68596	1	0
54289	5290	0
3698	3909	48
90975	59164	120
95195	3303	5
73079	59107	119
95111	74438	119
46164	8703	4
17878	8452	4
81027	70568	57
47690	47691	119
35774	35772	122
97686	30851	58
82700	166	46
60799	1195	47
20004	20004	50
38503	1431	67
39670	17678	5
74932	36908	231
33231	33227	57
31728	886	4
90466	32136	248
40480	1843	5
82529	41998	86
48243	6259	35
83946	42578	206
83761	7047	4
61344	1780	67
4758	1311	101
69610	69611	57
83160	42701	234
44593	13652	16
34538	162	158
56592	2956	48
19414	28220	11
15	4	11
29626	16096	120
65933	3216	47
67139	57136	57
14525	13879	25
86209	617	47
87788	44043	57
35331	1339	4
3767	605	22
45982	10949	125
26822	26819	56
8789	15203	3
58375	34697	35
97350	273	121
33903	28769	25
87757	41173	57
73184	73185	122
56222	773	181
52814	52811	224
80653	80652	36
76064	5658	121
70249	65621	45
44829	1	46
26008	25997	126
63103	4254	41
84190	1327	47
94404	39662	86
29177	325	47
70535	198	47
63697	48557	57
58131	1351	29
50758	362	4
15290	6732	4
4513	4524	13
13325	3643	85
50710	158	4
25083	26390	58
36974	616	47
87238	32248	280
29662	34601	57
52284	166	67
5599	5597	57
95668	42410	124
47318	47322	57
35431	26181	11
28330	31114	29
76258	79744	119
50652	325	47
33940	4564	47
75114	75115	127
21635	600	32
43406	43403	58
33662	1620	48
51158	4770	16
80541	1186	47
45038	22981	214
63015	60093	150
15276	7769	58
29690	8653	29
49874	8453	165
54089	27219	45
24247	924	53
8601	2468	171
56144	908	47
46179	103	0
14420	2794	48
46247	26055	57
65283	65282	208
78698	44840	280
65823	21466	4
15423	7192	102
25717	25718	99
54591	44784	255
31159	2780	13
63021	52350	4
84353	14	12
17435	992	0
72895	1849	10
95929	5695	124
14386	982	47
31673	1657	29
13239	441	0
30802	548	90
62044	3118	119
1765	229	18
55920	13263	32
67144	273	121
1219	1221	3
24210	24211	45
81939	39103	13
84049	36165	150
84003	41914	231
94291	30183	57
84065	39190	124
58057	16798	27
73267	205	48
20099	20103	58
46818	46819	58
59095	1	134
43881	1	0
51343	14934	57
81710	4264	16
26324	26332	57
95880	95877	3
76277	60890	13
95348	31084	231
34102	17	74
49064	1582	47
41849	616	47
74056	23221	213
89402	2172	131
14533	362	4
61114	4236	7
86160	64312	86
8112	910	47
9431	9427	10
8875	8363	16
83571	1660	4
1888	33459	4
36739	36740	4
71504	23720	57
12668	955	69
27142	649	115
58146	1327	47
11584	2387	32
16185	1	4
58191	23691	58
27845	27849	13
69225	11764	212
9913	201	47
6746	4555	4
60475	33412	212
72390	7962	119
69948	2685	213
6670	6665	56
44112	6814	47
27468	35281	69
10497	11900	32
43436	3217	47
94836	86982	57
31482	31483	5
49907	49906	77
78096	78097	109
4570	3020	8
40550	11804	29
39182	2620	6
97519	22674	126
27290	5694	91
91883	40405	58
51402	166	46
80748	3575	10
29724	15383	32
13884	13883	32
45555	28818	56
63467	5659	47
78276	2354	57
16811	1	0
62831	62829	57
75848	5879	142
87804	30331	58
9249	9545	16
80942	79743	123
8172	21801	48
95064	95065	213
21443	2131	82
25255	52430	57
86645	42024	280
76328	617	47
50578	816	26
7250	44547	58
13068	436	0
7736	7737	4
81989	2283	0
10891	930	4
96863	36872	150
83419	61993	212
12453	12455	26
1901	9969	58
39197	157	46
23914	15728	57
27477	1674	228
85093	76650	58
83491	8674	58
79956	6504	48
65269	273	4
29873	20695	41
7726	38943	40
70112	2961	47
88693	9466	86
31690	45754	57
54051	30057	48
25265	35153	48
23946	2753	32
55953	47416	57
54219	494	69
16821	2365	82
7033	7031	58
53397	53396	47
23974	17571	32
94707	8545	176
40017	4624	5
95079	6082	69
9614	831	47
42034	2913	46
16262	35154	57
83829	89561	234
7653	1443	47
84732	33452	106
54325	35540	178
48091	48094	152
52289	8974	199
73504	73505	56
41643	41644	231
5621	1674	48
44411	11994	178
40609	4871	24
82075	82074	123
69226	273	4
97085	80488	32
63804	2390	51
51716	47824	126
40369	25196	52
5391	3326	59
92505	325	47
92228	53622	86
14414	36343	45
59172	378	0
64436	1443	47
70553	51588	186
95074	44658	150
7010	1906	5
95480	70033	89
39331	1142	0
60932	6668	48
20981	1	0
92574	2523	14
1041	947	57
7220	7219	109
56160	25262	213
12296	12292	58
54976	794	69
25655	6407	53
93548	15872	173
51706	46128	101
25960	58456	57
10663	273	5
41667	33321	57
31312	378	0
58871	27318	48
20939	20946	58
2895	831	47
80565	3260	36
29727	29728	192
68526	83835	58
46693	40782	178
55115	28392	86
55576	52790	57
48080	752	82
85949	273	69
53981	53982	109
68215	41121	90
17842	600	3
96834	42865	119
59760	24461	7
92343	92345	3
77953	25080	119
89143	446	0
65197	652	48
76983	45499	231
33340	83	135
43028	1695	0
64639	994	178
94412	67747	124
8613	2276	72
46876	25598	213
23514	23513	58
86735	1	5
65752	67793	119
64375	3983	48
39260	5370	17
29951	910	47
12093	12095	57
57134	824	0
88600	27758	10
3910	309	48
50986	15181	47
27801	20975	7
83696	198	47
31601	37722	43
37205	59691	85
82198	10431	58
52043	1	177
55192	3264	5
65865	1121	10
89686	89685	58
29843	206	48
72877	29331	150
66595	3871	48
75618	23703	48
77563	50870	119
37263	6913	46
23135	13654	11
1442	166	32
11699	11690	58
25399	5792	47
43699	656	48
5597	5600	46
68333	9423	119
52543	158	0
93996	87144	150
34121	504	5
62790	1474	48
11760	27105	47
16374	16389	122
48074	8927	16
88873	768	23
5712	5716	57
27467	1431	69
64100	23408	57
53730	48668	58
38386	794	0
11363	5477	74
44634	52763	13
28168	79615	40
60244	982	47
73739	1187	47
65693	16031	57
48305	994	0
62183	5805	48
35527	19599	70
53616	197	0
30651	25097	58
91905	41001	231
42636	32529	58
53368	2458	47
5491	15548	16
51332	73604	57
46092	46089	58
25411	744	108
14511	5155	58
19627	9717	58
33330	1920	32
69894	49130	4
86731	4622	57
66869	62585	48
39083	170	4
75213	6367	141
77081	77084	136
49121	5803	48
94286	1048	124
64511	42089	57
10798	3264	32
63888	240	160
97516	1362	150
40704	14884	263
96696	30322	58
66859	170	46
59187	968	124
37189	208	48
8957	1186	115
90077	90079	3
16346	982	47
36924	82260	235
25527	25529	11
94784	50822	91
14726	16327	86
96793	23263	48
9548	25654	107
32916	32913	57
9308	1	0
5155	5645	57
41317	5424	16
32781	1788	200
69161	3357	27
27441	1	4
33339	8308	10
85840	26511	48
95698	12827	119
57272	32393	120
75697	11004	4
17455	28823	58
66484	57845	57
54285	39636	58
84332	5488	90
14565	1920	32
68657	51345	48
45434	56262	4
84710	23691	212
96477	93765	3
97152	80507	32
95784	33778	124
8190	5588	58
94025	55945	90
61593	36945	124
26339	26343	58
54248	34	0
66179	9062	86
61110	1042	47
86473	27450	209
62339	5719	58
74108	11692	150
38782	494	0
90619	14203	231
10542	10543	57
2047	2043	36
12642	5012	17
2978	3755	22
69998	18626	4
90874	908	47
75818	14711	32
87344	24810	86
95681	1424	47
56506	170	5
97360	560	0
29734	2388	5
41481	13957	41
42634	30137	58
93015	47339	150
37581	12406	5
1227	1228	4
91003	7102	5
31052	2954	47
32394	6667	48
50236	3562	69
36090	27049	85
24256	36701	11
18866	1	0
23206	23210	58
65669	16760	150
54929	652	48
37148	992	0
25264	1798	47
84122	1	46
85914	1423	47
93226	58768	10
38663	5929	0
84222	5694	90
74595	83812	58
76072	24094	119
92712	39469	32
56964	25317	212
19892	53269	206
19395	915	82
93152	37022	85
33947	16742	4
40420	5942	53
83491	8674	57
32758	625	4
33132	37036	58
66584	66585	123
76421	2175	124
31306	729	13
62638	62639	57
78433	158	4
89417	50322	139
25338	3345	47
56785	30182	58
8924	8931	107
50414	28690	5
85243	43355	213
27589	43699	57
37602	170	46
96004	43092	229
77917	2458	47
51740	40638	86
68070	55697	119
58163	58162	136
23487	7773	47
85877	22301	127
65665	65667	136
18788	1	0
24361	20323	46
34832	2175	92
44613	1186	47
90840	62660	86
8172	5672	58
12867	9385	11
14414	14406	45
43920	170	4
68631	46330	113
64623	1	41
40163	5848	0
18458	18459	189
47250	37	17
88917	41499	248
25662	36545	57
88298	71837	229
48501	25250	8
84363	33640	58
79125	14203	231
42535	48959	57
94574	8658	178
52664	1495	48
83390	24416	92
1920	3582	39
86817	52358	47
61935	83572	58
56780	1825	119
25255	9002	58
89491	6001	4
95011	51	17
71512	158	46
35582	50520	58
6750	794	4
43340	4758	16
3706	7841	16
66134	59303	239
46460	35022	161
73582	1	5
10699	50150	11
29183	1891	91
62908	23491	58
85546	7023	213
85332	16761	5
89672	49034	231
43045	52615	58
44651	198	47
46620	4122	48
20022	1465	32
64109	616	47
12967	1	0
33331	4407	11
92688	66148	150
56355	1742	46
33156	504	5
19745	4129	107
37123	65237	40
48401	30246	151
7081	818	5
28967	28969	48
95668	8976	87
6663	14282	57
67059	736	0
21210	14852	32
17231	752	82
14218	45490	231
25064	1423	47
3885	3277	22
73604	71281	58
36448	7857	32
47334	2667	10
83913	33390	48
34159	3659	53
50089	6944	150
27491	436	5
5557	47101	112
39475	37489	14
28201	14576	161
56539	41204	4
58128	1348	10
46303	13696	90
61866	35087	30
46361	2150	46
68936	257	134
63456	63460	149
53224	91598	58
11517	968	124
97455	1200	57
68239	37924	58
50820	653	227
70601	70602	150
34366	23227	58
41995	4582	0
88987	6907	47
1363	1364	58
89107	41070	85
73703	15215	57
26398	26407	58
96743	560	0
85032	827	4
65003	4115	22
25228	45647	57
31584	24277	48
55258	640	134
23586	2692	48
89536	89537	136
63948	52065	85
5795	5785	57
77344	6682	32
48813	34824	48
4519	441	5
65124	10110	46
68861	982	47
28688	28795	116
30010	4185	92
87369	1423	261
33681	23493	58
40039	33236	47
50909	997	0
52430	1800	48
69718	73946	136
70148	27986	58
30105	19541	9
32425	17932	4
5527	11973	106
59481	33697	93
87729	71107	231
70519	1773	0
90360	74100	231
19744	726	7
8620	8617	119
35220	35224	57
74882	1465	98
48205	9647	4
54994	2493	47
79688	6536	32
91503	44378	86
34270	1061	51
93465	162	25
66649	45026	57
90488	66618	213
44048	14979	123
48663	44796	11
7059	7060	129
42169	2964	48
70000	10746	151
70654	910	47
95403	52406	57
75571	75572	127
90888	30206	119
26334	6189	48
86685	86310	150
23035	1840	101
34682	4947	16
4062	10302	27
26622	26626	58
7869	9963	58
30317	25446	47
10154	45	51
8894	8369	57
72191	7383	128
64239	31138	280
36043	36044	136
4627	1217	67
39915	3345	47
34544	2693	48
72101	1042	47
28498	3964	22
89798	62087	57
85655	50335	58
46737	14510	48
53006	29208	4
72710	1582	47
34434	34435	178
9596	832	48
73518	1423	47
66911	66909	77
7367	14	4
80539	64482	248
527	6346	17
24146	24143	58
81544	53194	150
47563	54825	57
26561	22856	48
30440	30439	57
96722	10747	150
30370	1	4
34438	8522	178
25941	8862	58
6142	993	0
51124	72907	58
60623	30034	48
77288	6133	57
22886	22888	58
46316	23110	167
10991	10994	58
24431	13769	37
66549	32702	58
94296	38538	86
9774	76179	40
34361	34362	57
53169	2769	57
76450	1696	113
45063	29823	101
87630	54266	86
30196	625	4
3653	6002	140
66088	29558	29
90402	13246	231
77790	68711	58
89269	942	117
84773	52828	213
47752	158	0
4184	268	200
84249	1521	124
11878	2349	47
74794	1205	150
48404	17939	37
40045	27425	11
65211	15131	206
71905	11692	150
39575	4409	74
72096	8562	126
49591	201	47
236	2991	22
85338	33381	212
84233	39921	58
90189	86391	150
80342	2258	121
94391	48758	58
71074	1876	41
61411	908	47
7343	6524	40
86146	44204	58
5164	5163	32
38546	50331	107
69611	20945	48
6875	6869	13
45964	43146	32
44762	105	4
23921	436	0
80871	36913	231
95944	436	51
27147	46020	57
27980	62885	57
29816	4013	48
10908	8902	58
92309	4009	58
84607	616	47
52406	36962	58
64022	49379	231
98230	4624	41
96484	2956	48
35719	1364	57
5879	2937	74
31339	382	46
16499	16500	45
33707	33708	24
84402	5012	17
41679	2135	104
37847	51	17
87039	32248	280
59834	59835	10
27114	12926	47
69941	2691	48
65267	32154	211
23822	23820	58
84862	8183	48
87665	31848	57
44680	29235	31
97805	46384	213
62127	26971	5
9618	26576	58
91931	53865	150
6636	6631	17
15499	15500	86
11204	831	47
10300	5426	119
61363	158	4
88187	205	48
88679	88678	136
266	306	47
96619	652	48
5489	1	33
67739	1423	47
47936	14132	113
5007	11621	4
27189	24733	4
30306	5140	47
90072	10824	143
90521	13243	231
28083	28081	58
46108	4853	80
87206	11693	212
90726	68768	229
45662	45663	152
16232	17475	16
82590	309	48
33067	1	0
27222	3602	91
12641	12668	70
66532	30	121
71907	305	47
51183	51182	13
43283	138	0
59240	5153	48
84910	13835	26
32476	2089	33
61707	1046	90
76372	462	0
29979	4086	32
97910	19198	74
59122	301	4
37126	75953	40
8792	2253	4
84063	23751	213
94531	166	25
1365	436	0
86488	23346	213
63171	82491	57
22445	2370	32
54268	158	0
26740	6916	47
10334	10336	58
4411	3845	4
4905	7803	47
89173	37	17
24735	3860	4
1505	1481	4
39967	39970	58
39648	16753	48
35395	6203	107
50053	8290	58
89144	61831	150
49387	42231	235
6938	6941	22
53371	240	41
86751	5113	10
47104	6703	7
89480	71142	231
22796	217	16
96400	96309	3
91040	617	47
10692	47810	101
2765	170	4
62567	34236	87
81119	166	46
73931	774	10
86006	1284	47
42185	1843	0
83440	19990	121
65299	44145	109
95650	5848	0
61662	1423	47
53499	53811	58
64219	49735	45
24591	652	48
6957	1196	47
95344	1423	47
79027	7098	48
50319	40445	139
84646	2114	47
21477	1946	4
91465	43681	26
95229	13144	88
33996	65434	57
90701	59234	74
45306	13947	10
15851	892	59
17165	1	0
45021	43442	211
65444	1196	47
31222	2695	4
44096	23596	65
13682	5649	57
80889	166	34
24943	1802	48
2890	56	5
92285	52652	58
7757	46765	11
90432	9678	10
7922	1	4
35859	35866	109
10138	12378	32
67462	7229	150
93087	396	7
67526	1	51
71115	60779	57
20597	1	0
67310	48931	152
72472	38412	119
81359	1946	82
10870	10869	58
96205	32373	4
31144	9419	4
24903	24901	58
50378	50380	86
96812	37609	48
77765	45508	248
44210	11173	86
9735	36607	165
25380	25381	107
34768	3510	205
40468	5917	24
43924	30344	86
90134	7067	57
78758	201	47
26015	807	48
11651	2901	4
24288	24291	58
95815	16113	86
62938	62939	16
22711	14262	16
65441	1	4
89394	919	29
35623	8737	5
67295	28420	58
81014	4930	48
79850	273	4
53631	23215	16
69719	27459	36
76789	44406	48
75482	23427	212
70115	56638	149
7278	7280	9
30639	13653	13
18145	4842	32
72400	8397	4
71081	52940	48
28347	103	0
7978	615	47
5819	5833	57
13176	1	0
71146	14191	231
82390	1226	0
58133	5829	47
36919	14191	231
75932	82831	86
78637	1305	41
78339	34621	48
56661	49920	57
96901	80508	32
93157	50059	74
25742	23648	48
91361	27758	10
35276	32707	48
5544	575	26
62138	62137	136
34778	30744	91
85642	88714	123
49066	39866	13
85450	72533	240
19782	445	0
